num_flows,socket_fd,throughput,time
12,13,104,10000152
12,14,96,10000152
12,15,96,total
12,16,88,total
12,5,96,total
12,7,104,total
12,6,96,total
12,8,88,total
12,9,0,total
12,10,8,total
12,11,80,total
12,12,8,total
12,13,104,total
12,14,88,total
12,all,856,total
12,16,72,10000130
12,15,0,10000130
12,5,104,10000130
12,6,80,10000130
12,7,88,10000130
12,8,0,10000130
12,9,0,10000130
12,10,96,10000130
12,11,120,10000130
12,12,112,10000130
12,13,112,10000130
12,14,104,10000130
12,16,72,total
12,15,0,total
12,5,104,total
12,6,80,total
12,7,88,total
12,8,0,total
12,9,0,total
12,10,96,total
12,11,120,total
12,12,112,total
12,13,112,total
12,14,104,total
12,all,888,total
12,16,104,10000148
12,14,104,10000148
12,5,80,10000148
12,6,104,10000148
12,8,0,10000148
12,7,0,10000148
12,9,104,10000148
12,10,88,10000148
12,11,88,10000148
12,12,0,10000148
12,13,104,10000148
12,15,112,10000148
12,16,72,total
12,14,72,total
12,5,56,total
12,6,64,total
12,8,0,total
12,7,0,total
12,9,72,total
12,10,56,total
12,11,56,total
12,12,0,total
12,13,64,total
12,15,72,total
12,all,584,total
12,16,96,10000122
12,15,120,10000122
12,5,88,10000122
12,8,112,10000122
12,7,96,10000122
12,6,80,10000122
12,9,80,10000122
12,10,8,10000122
12,11,8,10000122
12,12,112,10000122
12,14,8,10000122
12,13,88,10000122
12,16,96,total
12,15,120,total
12,5,88,total
12,8,112,total
12,7,96,total
12,6,80,total
12,9,80,total
12,10,8,total
12,11,8,total
12,12,112,total
12,14,8,total
12,13,88,total
12,all,896,total
12,16,96,10000153
12,15,96,10000153
12,5,104,10000153
12,6,88,10000153
12,7,16,10000153
12,8,96,10000153
12,9,88,10000153
12,10,16,10000153
12,11,96,10000153
12,12,96,10000153
12,13,96,10000153
12,14,16,10000153
12,16,96,total
12,15,96,total
12,5,96,total
12,6,88,total
12,7,16,total
12,8,96,total
12,9,88,total
12,10,16,total
12,11,96,total
12,12,96,total
12,13,96,total
12,14,16,total
12,all,896,total
12,16,104,10000122
12,15,0,10000122
12,6,80,10000122
12,7,88,10000122
12,8,104,10000122
12,5,104,10000122
12,9,104,10000122
12,10,0,10000122
12,11,104,10000122
12,12,80,10000122
12,13,104,10000122
12,14,0,10000122
12,16,104,total
12,15,0,total
12,6,80,total
12,7,88,total
12,8,104,total
12,5,104,total
12,9,96,total
12,10,0,total
12,11,104,total
12,12,80,total
12,13,104,total
12,14,0,total
12,all,864,total
12,16,96,10000152
12,15,88,10000152
12,5,96,10000152
12,7,96,10000152
12,8,112,10000152
12,6,8,10000152
12,10,104,10000152
12,11,96,10000152
12,9,16,10000152
12,12,88,10000152
12,13,8,10000152
12,14,88,10000152
12,16,88,total
12,15,80,total
12,5,80,total
12,7,80,total
12,8,96,total
12,6,8,total
12,10,88,total
12,11,80,total
12,9,8,total
12,12,80,total
12,13,8,total
12,14,80,total
12,all,776,total
12,16,96,10000129
12,15,96,10000129
12,5,80,10000129
12,6,88,10000129
12,7,24,10000129
12,8,104,10000129
12,9,16,10000129
12,10,96,10000129
12,11,96,10000129
12,12,88,10000129
12,14,96,10000129
12,13,16,10000129
12,16,96,total
12,15,96,total
12,5,80,total
12,6,88,total
12,7,24,total
12,8,104,total
12,9,16,total
12,10,96,total
12,11,96,total
12,12,88,total
12,14,96,total
12,13,16,total
12,all,896,total
12,16,112,10000158
12,15,104,10000158
12,5,112,10000158
12,9,96,10000158
12,8,104,10000158
12,6,96,10000158
12,7,88,10000158
12,10,80,10000158
12,11,96,10000158
12,12,8,10000158
12,13,8,10000158
12,14,8,10000158
12,16,104,total
12,15,96,total
12,5,104,total
12,9,88,total
12,8,96,total
12,6,88,total
12,7,80,total
12,10,72,total
12,11,88,total
12,12,8,total
12,13,8,total
12,14,8,total
12,all,840,total
12,16,104,10000136
12,15,104,10000136
12,5,80,10000136
12,6,96,10000136
12,8,8,10000136
12,7,96,10000136
12,9,8,10000136
12,10,88,10000136
12,11,8,10000136
12,12,96,10000136
12,14,104,10000136
12,13,88,10000136
12,16,104,total
12,15,96,total
12,5,80,total
12,6,88,total
12,8,8,total
12,7,96,total
12,9,8,total
12,10,88,total
12,11,8,total
12,12,96,total
12,14,104,total
12,13,88,total
12,all,864,total
12,16,104,10000151
12,15,88,10000151
12,5,72,10000151
12,7,0,10000151
12,6,104,10000151
12,8,8,10000151
12,9,112,10000151
12,11,104,10000151
12,10,104,10000151
12,12,88,10000151
12,13,104,10000151
12,14,0,10000151
12,16,96,total
12,15,88,total
12,5,72,total
12,7,0,total
12,6,96,total
12,8,0,total
12,9,104,total
12,11,96,total
12,10,96,total
12,12,80,total
12,13,96,total
12,14,0,total
12,all,824,total
12,16,16,10000119
12,15,96,10000119
12,5,104,10000119
12,7,80,10000119
12,6,96,10000119
12,9,80,10000119
12,8,88,10000119
12,10,112,10000119
12,12,16,10000119
12,11,96,10000119
12,13,96,10000119
12,14,16,10000119
12,16,16,total
12,15,72,total
12,5,80,total
12,7,64,total
12,6,72,total
12,9,64,total
12,8,72,total
12,10,88,total
12,12,8,total
12,11,72,total
12,13,72,total
12,14,8,total
12,all,688,total
12,16,8,10000126
12,15,96,10000126
12,7,8,10000126
12,5,104,10000126
12,6,104,10000126
12,8,104,10000126
12,9,80,10000126
12,10,96,10000126
12,11,88,10000126
12,12,96,10000126
12,14,96,10000126
12,13,8,10000126
12,16,8,total
12,15,88,total
12,7,8,total
12,5,88,total
12,6,96,total
12,8,96,total
12,9,72,total
12,10,88,total
12,11,80,total
12,12,88,total
12,14,88,total
12,13,8,total
12,all,808,total
12,16,96,10000155
12,15,16,10000155
12,5,96,10000155
12,6,16,10000155
12,8,96,10000155
12,7,104,10000155
12,9,104,10000155
12,10,88,10000155
12,11,88,10000155
12,12,104,10000155
12,13,88,10000155
12,14,8,10000155
12,16,96,total
12,15,16,total
12,5,96,total
12,6,16,total
12,8,96,total
12,7,104,total
12,9,104,total
12,10,88,total
12,11,88,total
12,12,96,total
12,13,88,total
12,14,8,total
12,all,896,total
12,16,16,10000120
12,15,80,10000120
12,5,96,10000120
12,7,88,10000120
12,6,96,10000120
12,8,16,10000120
12,10,16,10000120
12,9,96,10000120
12,11,88,10000120
12,12,88,10000120
12,14,96,10000120
12,13,104,10000120
12,16,16,total
12,15,80,total
12,5,88,total
12,7,88,total
12,6,96,total
12,8,16,total
12,10,16,total
12,9,96,total
12,11,88,total
12,12,88,total
12,14,96,total
12,13,104,total
12,all,872,total
12,16,8,10000125
12,14,8,10000125
12,5,88,10000125
12,6,104,10000125
12,8,104,10000125
12,7,104,10000125
12,9,96,10000125
12,10,80,10000125
12,11,8,10000125
12,12,96,10000125
12,13,104,10000125
12,15,80,10000125
12,16,8,total
12,14,8,total
12,5,88,total
12,6,104,total
12,8,96,total
12,7,96,total
12,9,96,total
12,10,80,total
12,11,8,total
12,12,96,total
12,13,104,total
12,15,72,total
12,all,856,total
12,16,8,10000144
12,14,96,10000144
12,5,96,10000144
12,6,8,10000144
12,7,104,10000144
12,9,96,10000144
12,8,72,10000144
12,10,112,10000144
12,11,8,10000144
12,12,88,10000144
12,13,104,10000144
12,15,104,10000144
12,16,8,total
12,14,80,total
12,5,80,total
12,6,0,total
12,7,88,total
12,9,88,total
12,8,64,total
12,10,96,total
12,11,0,total
12,12,72,total
12,13,88,total
12,15,88,total
12,all,752,total
12,16,88,10000140
12,15,104,10000140
12,5,104,10000140
12,7,104,10000140
12,6,96,10000140
12,8,0,10000140
12,9,104,10000140
12,10,96,10000140
12,11,0,10000140
12,12,8,10000140
12,13,104,10000140
12,14,80,10000140
12,16,88,total
12,15,104,total
12,5,104,total
12,7,104,total
12,6,96,total
12,8,0,total
12,9,104,total
12,10,96,total
12,11,0,total
12,12,8,total
12,13,104,total
12,14,80,total
12,all,888,total
12,16,88,10000127
12,13,8,10000127
12,5,80,10000127
12,6,104,10000127
12,7,104,10000127
12,8,88,10000127
12,9,8,10000127
12,10,120,10000127
12,11,8,10000127
12,12,88,10000127
12,14,96,10000127
12,15,104,10000127
12,16,88,total
12,13,8,total
12,5,80,total
12,6,104,total
12,7,96,total
12,8,88,total
12,9,8,total
12,10,120,total
12,11,8,total
12,12,88,total
12,14,88,total
12,15,104,total
12,all,880,total
12,16,104,10000127
12,15,136,10000127
12,6,80,10000127
12,5,104,10000127
12,7,96,10000127
12,8,88,10000127
12,9,88,10000127
12,10,0,10000127
12,11,112,10000127
12,12,88,10000127
12,13,0,10000127
12,14,0,10000127
12,16,104,total
12,15,128,total
12,6,72,total
12,5,96,total
12,7,96,total
12,8,80,total
12,9,88,total
12,10,0,total
12,11,104,total
12,12,88,total
12,13,0,total
12,14,0,total
12,all,856,total
12,16,120,10000152
12,15,120,10000152
12,5,80,10000152
12,6,112,10000152
12,8,0,10000152
12,7,104,10000152
12,9,72,10000152
12,10,72,10000152
12,11,112,10000152
12,12,0,10000152
12,13,0,10000152
12,14,88,10000152
12,16,72,total
12,15,72,total
12,5,48,total
12,6,72,total
12,8,0,total
12,7,64,total
12,9,48,total
12,10,48,total
12,11,72,total
12,12,0,total
12,13,0,total
12,14,56,total
12,all,552,total
12,16,96,10000173
12,14,8,10000173
12,5,88,10000173
12,6,104,10000173
12,7,96,10000173
12,8,96,10000173
12,9,96,10000173
12,10,104,10000173
12,11,8,10000173
12,12,88,10000173
12,13,8,10000173
12,15,96,10000173
12,16,96,total
12,14,8,total
12,5,88,total
12,6,96,total
12,7,88,total
12,8,96,total
12,9,88,total
12,10,96,total
12,11,8,total
12,12,88,total
12,13,8,total
12,15,96,total
12,all,856,total
12,16,96,10000140
12,15,120,10000140
12,5,88,10000140
12,6,8,10000140
12,7,80,10000140
12,8,96,10000140
12,9,104,10000140
12,10,104,10000140
12,11,80,10000140
12,12,88,10000140
12,14,8,10000140
12,13,8,10000140
12,16,96,total
12,15,120,total
12,5,80,total
12,6,8,total
12,7,80,total
12,8,96,total
12,9,104,total
12,10,96,total
12,11,80,total
12,12,88,total
12,14,8,total
12,13,8,total
12,all,864,total
12,16,104,10000138
12,15,96,10000138
12,7,8,10000138
12,5,88,10000138
12,6,96,10000138
12,8,112,10000138
12,9,88,10000138
12,10,112,10000138
12,12,96,10000138
12,13,0,10000138
12,11,8,10000138
12,14,96,10000138
12,16,88,total
12,15,80,total
12,7,8,total
12,5,72,total
12,6,80,total
12,8,96,total
12,9,72,total
12,10,96,total
12,12,80,total
12,13,0,total
12,11,8,total
12,14,80,total
12,all,760,total
12,16,104,10000144
12,15,120,10000144
12,5,112,10000144
12,7,80,10000144
12,8,80,10000144
12,6,112,10000144
12,9,88,10000144
12,10,8,10000144
12,11,96,10000144
12,12,8,10000144
12,13,8,10000144
12,14,96,10000144
12,16,96,total
12,15,112,total
12,5,104,total
12,7,72,total
12,8,72,total
12,6,96,total
12,9,80,total
12,10,0,total
12,11,88,total
12,12,8,total
12,13,0,total
12,14,88,total
12,all,816,total
12,16,16,10000137
12,14,80,10000137
12,7,16,10000137
12,5,112,10000137
12,6,104,10000137
12,8,96,10000137
12,9,96,10000137
12,10,96,10000137
12,11,104,10000137
12,12,80,10000137
12,13,88,10000137
12,15,8,10000137
12,16,8,total
12,14,72,total
12,7,8,total
12,5,112,total
12,6,96,total
12,8,88,total
12,9,88,total
12,10,88,total
12,11,96,total
12,12,72,total
12,13,88,total
12,15,8,total
12,all,824,total
12,16,8,10000147
12,15,112,10000147
12,6,72,10000147
12,7,104,10000147
12,5,96,10000147
12,8,88,10000147
12,10,8,10000147
12,9,96,10000147
12,12,104,10000147
12,11,104,10000147
12,13,8,10000147
12,14,88,10000147
12,16,8,total
12,15,112,total
12,6,72,total
12,7,104,total
12,5,96,total
12,8,88,total
12,10,8,total
12,9,96,total
12,12,96,total
12,11,104,total
12,13,8,total
12,14,88,total
12,all,880,total
12,16,88,10000136
12,15,16,10000136
12,6,88,10000136
12,7,96,10000136
12,5,88,10000136
12,8,16,10000136
12,10,96,10000136
12,9,88,10000136
12,11,104,10000136
12,12,104,10000136
12,13,16,10000136
12,14,96,10000136
12,16,88,total
12,15,16,total
12,6,88,total
12,7,96,total
12,5,88,total
12,8,16,total
12,10,96,total
12,9,88,total
12,11,104,total
12,12,104,total
12,13,16,total
12,14,96,total
12,all,896,total
12,16,8,10000130
12,14,96,10000130
12,7,104,10000130
12,5,96,10000130
12,8,0,10000130
12,6,8,10000130
12,9,88,10000130
12,10,104,10000130
12,11,104,10000130
12,12,104,10000130
12,13,96,10000130
12,15,88,10000130
12,16,8,total
12,14,88,total
12,7,96,total
12,5,88,total
12,8,0,total
12,6,8,total
12,9,88,total
12,10,104,total
12,11,104,total
12,12,96,total
12,13,96,total
12,15,88,total
12,all,864,total
12,16,72,10000150
12,15,8,10000150
12,6,104,10000150
12,7,96,10000150
12,8,104,10000150
12,5,104,10000150
12,10,8,10000150
12,9,104,10000150
12,12,96,10000150
12,11,88,10000150
12,14,104,10000150
12,13,8,10000150
12,16,72,total
12,15,8,total
12,6,104,total
12,7,96,total
12,8,96,total
12,5,96,total
12,10,8,total
12,9,104,total
12,12,96,total
12,11,80,total
12,14,96,total
12,13,8,total
12,all,864,total
12,15,8,10000145
12,16,104,10000145
12,6,88,10000145
12,7,104,10000145
12,5,96,10000145
12,8,104,10000145
12,10,8,10000145
12,9,104,10000145
12,11,96,10000145
12,12,80,10000145
12,13,8,10000145
12,14,96,10000145
12,15,8,total
12,16,104,total
12,6,80,total
12,7,104,total
12,5,96,total
12,8,96,total
12,10,8,total
12,9,104,total
12,11,96,total
12,12,80,total
12,13,8,total
12,14,96,total
12,all,880,total
12,16,104,10000143
12,15,0,10000143
12,5,104,10000143
12,6,80,10000143
12,7,0,10000143
12,8,104,10000143
12,9,112,10000143
12,10,112,10000143
12,11,88,10000143
12,12,104,10000143
12,13,0,10000143
12,14,96,10000143
12,16,104,total
12,15,0,total
12,5,104,total
12,6,80,total
12,7,0,total
12,8,96,total
12,9,104,total
12,10,104,total
12,11,80,total
12,12,96,total
12,13,0,total
12,14,88,total
12,all,856,total
12,16,0,10000118
12,15,120,10000118
12,5,0,10000118
12,6,104,10000118
12,7,88,10000118
12,8,80,10000118
12,9,112,10000118
12,11,0,10000118
12,10,96,10000118
12,12,112,10000118
12,13,112,10000118
12,14,72,10000118
12,16,0,total
12,15,112,total
12,5,0,total
12,6,96,total
12,7,80,total
12,8,72,total
12,9,104,total
12,11,0,total
12,10,88,total
12,12,104,total
12,13,104,total
12,14,64,total
12,all,824,total
12,16,112,10000130
12,15,96,10000130
12,5,88,10000130
12,6,104,10000130
12,8,104,10000130
12,9,0,10000130
12,7,104,10000130
12,10,0,10000130
12,11,72,10000130
12,12,120,10000130
12,13,80,10000130
12,14,0,10000130
12,16,96,total
12,15,80,total
12,5,80,total
12,6,88,total
12,8,96,total
12,9,0,total
12,7,88,total
12,10,0,total
12,11,64,total
12,12,104,total
12,13,72,total
12,14,0,total
12,all,768,total
12,16,80,10000157
12,15,104,10000157
12,5,88,10000157
12,7,112,10000157
12,6,88,10000157
12,8,104,10000157
12,9,88,10000157
12,11,128,10000157
12,10,0,10000157
12,12,8,10000157
12,13,104,10000157
12,14,0,10000157
12,16,72,total
12,15,96,total
12,5,88,total
12,7,112,total
12,6,80,total
12,8,96,total
12,9,80,total
12,11,120,total
12,10,0,total
12,12,8,total
12,13,96,total
12,14,0,total
12,all,848,total
12,16,96,10000122
12,15,112,10000122
12,5,88,10000122
12,7,112,10000122
12,6,88,10000122
12,8,8,10000122
12,9,0,10000122
12,10,112,10000122
12,11,88,10000122
12,12,88,10000122
12,14,96,10000122
12,13,0,10000122
12,16,88,total
12,15,112,total
12,5,88,total
12,7,104,total
12,6,88,total
12,8,8,total
12,9,0,total
12,10,104,total
12,11,88,total
12,12,80,total
12,14,96,total
12,13,0,total
12,all,856,total
12,16,88,10000152
12,15,8,10000152
12,6,120,10000152
12,5,72,10000152
12,7,104,10000152
12,8,120,10000152
12,9,80,10000152
12,10,96,10000152
12,11,8,10000152
12,12,8,10000152
12,13,80,10000152
12,14,112,10000152
12,16,56,total
12,15,0,total
12,6,72,total
12,5,48,total
12,7,64,total
12,8,72,total
12,9,48,total
12,10,56,total
12,11,0,total
12,12,0,total
12,13,48,total
12,14,64,total
12,all,528,total
12,16,96,10000150
12,15,0,10000150
12,7,0,10000150
12,5,120,10000150
12,6,96,10000150
12,8,96,10000150
12,9,80,10000150
12,10,0,10000150
12,11,96,10000150
12,12,96,10000150
12,13,112,10000150
12,14,96,10000150
12,16,96,total
12,15,0,total
12,7,0,total
12,5,120,total
12,6,88,total
12,8,88,total
12,9,80,total
12,10,0,total
12,11,96,total
12,12,96,total
12,13,112,total
12,14,96,total
12,all,872,total
12,16,8,10000171
12,14,8,10000171
12,5,96,10000171
12,8,96,10000171
12,6,96,10000171
12,7,104,10000171
12,9,96,10000171
12,10,104,10000171
12,11,88,10000171
12,12,8,10000171
12,13,96,10000171
12,15,88,10000171
12,16,8,total
12,14,8,total
12,5,96,total
12,8,88,total
12,6,96,total
12,7,96,total
12,9,96,total
12,10,104,total
12,11,88,total
12,12,8,total
12,13,96,total
12,15,80,total
12,all,864,total
12,16,0,10000141
12,15,0,10000141
12,7,112,10000141
12,6,80,10000141
12,5,120,10000141
12,8,104,10000141
12,9,0,10000141
12,10,104,10000141
12,11,96,10000141
12,12,88,10000141
12,13,104,10000141
12,14,80,10000141
12,16,0,total
12,15,0,total
12,7,112,total
12,6,80,total
12,5,112,total
12,8,104,total
12,9,0,total
12,10,104,total
12,11,88,total
12,12,88,total
12,13,96,total
12,14,80,total
12,all,864,total
12,16,104,10000164
12,14,128,10000164
12,5,112,10000164
12,6,120,10000164
12,7,80,10000164
12,8,112,10000164
12,9,0,10000164
12,11,72,10000164
12,12,0,10000164
12,10,0,10000164
12,13,72,10000164
12,15,96,10000164
12,16,72,total
12,14,88,total
12,5,80,total
12,6,88,total
12,7,56,total
12,8,80,total
12,9,0,total
12,11,48,total
12,12,0,total
12,10,0,total
12,13,56,total
12,15,64,total
12,all,632,total
12,16,96,10000167
12,15,96,10000167
12,5,8,10000167
12,6,96,10000167
12,8,96,10000167
12,7,96,10000167
12,10,112,10000167
12,11,8,10000167
12,9,88,10000167
12,12,0,10000167
12,13,112,10000167
12,14,88,10000167
12,16,96,total
12,15,88,total
12,5,8,total
12,6,88,total
12,8,96,total
12,7,96,total
12,10,112,total
12,11,8,total
12,9,88,total
12,12,0,total
12,13,112,total
12,14,88,total
12,all,880,total
12,16,96,10000149
12,15,0,10000149
12,5,104,10000149
12,7,88,10000149
12,9,104,10000149
12,8,96,10000149
12,6,96,10000149
12,10,96,10000149
12,11,88,10000149
12,12,112,10000149
12,13,8,10000149
12,14,0,10000149
12,16,96,total
12,15,0,total
12,5,104,total
12,7,88,total
12,9,104,total
12,8,96,total
12,6,88,total
12,10,88,total
12,11,88,total
12,12,112,total
12,13,8,total
12,14,0,total
12,all,872,total
12,15,88,10000153
12,16,104,10000153
12,5,128,10000153
12,7,112,10000153
12,8,0,10000153
12,6,72,10000153
12,9,120,10000153
12,10,104,10000153
12,11,88,10000153
12,13,96,10000153
12,12,0,10000153
12,14,0,10000153
12,15,80,total
12,16,96,total
12,5,120,total
12,7,104,total
12,8,0,total
12,6,64,total
12,9,112,total
12,10,96,total
12,11,80,total
12,13,88,total
12,12,0,total
12,14,0,total
12,all,840,total
12,16,104,10000162
12,14,8,10000162
12,5,88,10000162
12,6,88,10000162
12,7,104,10000162
12,8,88,10000162
12,9,104,10000162
12,10,96,10000162
12,12,8,10000162
12,11,96,10000162
12,13,104,10000162
12,15,8,10000162
12,16,96,total
12,14,8,total
12,5,88,total
12,6,88,total
12,7,96,total
12,8,80,total
12,9,96,total
12,10,88,total
12,12,8,total
12,11,88,total
12,13,96,total
12,15,8,total
12,all,840,total
12,15,88,10000140
12,14,112,10000140
12,6,96,10000140
12,5,80,10000140
12,16,112,10000140
12,7,0,10000140
12,8,120,10000140
12,9,112,10000140
12,11,0,10000140
12,10,112,10000140
12,12,80,10000140
12,13,0,10000140
12,15,80,total
12,14,104,total
12,6,96,total
12,5,72,total
12,16,112,total
12,7,0,total
12,8,112,total
12,9,112,total
12,11,0,total
12,10,104,total
12,12,72,total
12,13,0,total
12,all,864,total
12,15,96,10000157
12,16,8,10000157
12,5,88,10000157
12,7,96,10000157
12,6,88,10000157
12,8,96,10000157
12,9,104,10000157
12,10,8,10000157
12,11,104,10000157
12,12,16,10000157
12,13,88,10000157
12,14,96,10000157
12,15,96,total
12,16,8,total
12,5,88,total
12,7,96,total
12,6,88,total
12,8,96,total
12,9,104,total
12,10,8,total
12,11,104,total
12,12,16,total
12,13,88,total
12,14,96,total
12,all,888,total
12,16,120,10000161
12,15,0,10000161
12,5,96,10000161
12,7,104,10000161
12,8,8,10000161
12,6,88,10000161
12,11,96,10000161
12,10,0,10000161
12,9,96,10000161
12,12,88,10000161
12,13,96,10000161
12,14,88,10000161
12,16,112,total
12,15,0,total
12,5,96,total
12,7,104,total
12,8,8,total
12,6,88,total
12,11,96,total
12,10,0,total
12,9,96,total
12,12,88,total
12,13,96,total
12,14,88,total
12,all,872,total
12,16,16,10000162
12,14,104,10000162
12,5,80,10000162
12,7,112,10000162
12,8,96,10000162
12,6,16,10000162
12,9,16,10000162
12,12,88,10000162
12,11,96,10000162
12,10,96,10000162
12,13,88,10000162
12,15,88,10000162
12,16,16,total
12,14,104,total
12,5,80,total
12,7,112,total
12,8,96,total
12,6,16,total
12,9,16,total
12,12,88,total
12,11,96,total
12,10,96,total
12,13,88,total
12,15,88,total
12,all,896,total
12,16,8,10000117
12,15,96,10000117
12,5,96,10000117
12,6,96,10000117
