num_flows,socket_fd,throughput,time
12,12,16,10000138
12,11,224,10000138
12,15,152,10000138
12,13,0,10000138
12,16,200,total
12,14,128,total
12,7,24,total
12,5,80,total
12,8,0,total
12,6,24,total
12,9,0,total
12,10,16,total
12,12,16,total
12,11,216,total
12,15,144,total
12,13,0,total
12,all,848,total
12,16,32,10000155
12,15,160,10000155
12,5,32,10000155
12,6,24,10000155
12,8,152,10000155
12,7,0,10000155
12,9,0,10000155
12,11,176,10000155
12,10,0,10000155
12,12,40,10000155
12,13,32,10000155
12,14,248,10000155
12,16,32,total
12,15,160,total
12,5,32,total
12,6,24,total
12,8,152,total
12,7,0,total
12,9,0,total
12,11,168,total
12,10,0,total
12,12,32,total
12,13,32,total
12,14,248,total
12,all,880,total
12,16,136,10000157
12,15,128,10000157
12,7,0,10000157
12,6,24,10000157
12,5,24,10000157
12,8,0,10000157
12,9,0,10000157
12,11,24,10000157
12,10,240,10000157
12,12,40,10000157
12,13,40,10000157
12,14,232,10000157
12,16,128,total
12,15,120,total
12,7,0,total
12,6,24,total
12,5,24,total
12,8,0,total
12,9,0,total
12,11,24,total
12,10,224,total
12,12,40,total
12,13,32,total
12,14,216,total
12,all,832,total
12,16,176,10000152
12,15,240,10000152
12,5,32,10000152
12,9,24,10000152
12,8,0,10000152
12,6,24,10000152
12,7,264,10000152
12,10,0,10000152
12,11,24,10000152
12,13,24,10000152
12,14,80,10000152
12,12,0,10000152
12,16,176,total
12,15,232,total
12,5,32,total
12,9,24,total
12,8,0,total
12,6,24,total
12,7,256,total
12,10,0,total
12,11,24,total
12,13,24,total
12,14,80,total
12,12,0,total
12,all,872,total
12,16,32,10000161
12,14,80,10000161
12,5,48,10000161
12,6,24,10000161
12,7,208,10000161
12,8,0,10000161
12,9,0,10000161
12,10,240,10000161
12,11,0,10000161
12,12,32,10000161
12,13,208,10000161
12,15,24,10000161
12,16,32,total
12,14,72,total
12,5,40,total
12,6,24,total
12,7,192,total
12,8,0,total
12,9,0,total
12,10,224,total
12,11,0,total
12,12,32,total
12,13,192,total
12,15,24,total
12,all,832,total
12,16,40,10000160
12,15,0,10000160
12,5,24,10000160
12,6,136,10000160
12,8,24,10000160
12,7,240,10000160
12,9,104,10000160
12,11,56,10000160
12,10,0,10000160
12,12,0,10000160
12,13,128,10000160
12,14,136,10000160
12,16,40,total
12,15,0,total
12,5,24,total
12,6,128,total
12,8,24,total
12,7,224,total
12,9,96,total
12,11,56,total
12,10,0,total
12,12,0,total
12,13,120,total
12,14,128,total
12,all,840,total
12,15,32,10000163
12,14,224,10000163
12,7,40,10000163
12,6,32,10000163
12,5,112,10000163
12,16,0,10000163
12,8,0,10000163
12,10,184,10000163
12,9,208,10000163
12,11,0,10000163
12,12,32,10000163
12,13,24,10000163
12,15,32,total
12,14,216,total
12,7,40,total
12,6,32,total
12,5,112,total
12,16,0,total
12,8,0,total
12,10,184,total
12,9,208,total
12,11,0,total
12,12,32,total
12,13,24,total
12,all,880,total
12,16,0,10000157
12,15,0,10000157
12,5,32,10000157
12,8,32,10000157
12,7,48,10000157
12,6,40,10000157
12,9,32,10000157
12,10,256,10000157
12,11,0,10000157
12,12,216,10000157
12,13,112,10000157
12,14,144,10000157
12,16,0,total
12,15,0,total
12,5,32,total
12,8,32,total
12,7,48,total
12,6,40,total
12,9,32,total
12,10,240,total
12,11,0,total
12,12,208,total
12,13,104,total
12,14,136,total
12,all,872,total
12,15,232,10000154
12,16,0,10000154
12,5,32,10000154
12,7,160,10000154
12,6,24,10000154
12,9,32,10000154
12,8,0,10000154
12,10,160,10000154
12,11,40,10000154
12,12,192,10000154
12,13,0,10000154
12,14,16,10000154
12,15,232,total
12,16,0,total
12,5,32,total
12,7,160,total
12,6,24,total
12,9,32,total
12,8,0,total
12,10,160,total
12,11,40,total
12,12,192,total
12,13,0,total
12,14,16,total
12,all,888,total
12,16,32,10000137
12,15,48,10000137
12,6,40,10000137
12,7,200,10000137
12,9,0,10000137
12,8,120,10000137
12,5,184,10000137
12,10,0,10000137
12,11,0,10000137
12,12,208,10000137
12,13,48,10000137
12,14,24,10000137
12,16,24,total
12,15,48,total
12,6,40,total
12,7,200,total
12,9,0,total
12,8,120,total
12,5,176,total
12,10,0,total
12,11,0,total
12,12,208,total
12,13,48,total
12,14,24,total
12,all,888,total
12,14,272,10000138
12,15,0,10000138
12,6,24,10000138
12,7,40,10000138
12,5,16,10000138
12,16,192,10000138
12,9,0,10000138
12,8,16,10000138
12,10,160,10000138
12,11,24,10000138
12,12,0,10000138
12,13,144,10000138
12,14,264,total
12,15,0,total
12,6,16,total
12,7,40,total
12,5,16,total
12,16,184,total
12,9,0,total
12,8,16,total
12,10,152,total
12,11,24,total
12,12,0,total
12,13,144,total
12,all,856,total
12,16,56,10000156
12,15,224,10000156
12,6,16,10000156
12,7,24,10000156
12,5,16,10000156
12,8,24,10000156
12,9,128,10000156
12,11,0,10000156
12,10,216,10000156
12,13,0,10000156
12,14,200,10000156
12,12,0,10000156
12,16,56,total
12,15,216,total
12,6,16,total
12,7,24,total
12,5,16,total
12,8,24,total
12,9,120,total
12,11,0,total
12,10,208,total
12,13,0,total
12,14,192,total
12,12,0,total
12,all,872,total
12,16,0,10000155
12,15,136,10000155
12,5,56,10000155
12,7,160,10000155
12,8,24,10000155
12,6,0,10000155
12,9,0,10000155
12,10,120,10000155
12,11,72,10000155
12,13,160,10000155
12,12,24,10000155
12,14,152,10000155
12,16,0,total
12,15,128,total
12,5,48,total
12,7,152,total
12,8,24,total
12,6,0,total
12,9,0,total
12,10,112,total
12,11,64,total
12,13,152,total
12,12,24,total
12,14,144,total
12,all,848,total
12,16,224,10000147
12,15,24,10000147
12,7,0,10000147
12,5,24,10000147
12,6,0,10000147
12,8,160,10000147
12,9,0,10000147
12,10,128,10000147
12,11,64,10000147
12,12,224,10000147
12,13,24,10000147
12,14,16,10000147
12,16,208,total
12,15,24,total
12,7,0,total
12,5,24,total
12,6,0,total
12,8,152,total
12,9,0,total
12,10,120,total
12,11,56,total
12,12,208,total
12,13,16,total
12,14,16,total
12,all,824,total
12,16,0,10000125
12,15,128,10000125
12,7,184,10000125
12,6,32,10000125
12,5,32,10000125
12,8,24,10000125
12,9,184,10000125
12,10,0,10000125
12,12,0,10000125
12,11,40,10000125
12,13,224,10000125
12,14,56,10000125
12,16,0,total
12,15,120,total
12,7,176,total
12,6,32,total
12,5,32,total
12,8,24,total
12,9,176,total
12,10,0,total
12,12,0,total
12,11,40,total
12,13,224,total
12,14,56,total
12,all,880,total
12,16,128,10000168
12,15,168,10000168
12,6,0,10000168
12,7,0,10000168
12,5,32,10000168
12,8,128,10000168
12,10,16,10000168
12,9,16,10000168
12,11,0,10000168
12,12,184,10000168
12,13,176,10000168
12,14,48,10000168
12,16,112,total
12,15,152,total
12,6,0,total
12,7,0,total
12,5,24,total
12,8,120,total
12,10,16,total
12,9,16,total
12,11,0,total
12,12,168,total
12,13,160,total
12,14,48,total
12,all,816,total
12,15,224,10000157
12,16,24,10000157
12,5,32,10000157
12,6,8,10000157
12,7,16,10000157
12,9,120,10000157
12,8,248,10000157
12,11,32,10000157
12,10,160,10000157
12,13,0,10000157
12,12,0,10000157
12,14,40,10000157
12,15,224,total
12,16,24,total
12,5,32,total
12,6,8,total
12,7,16,total
12,9,112,total
12,8,240,total
12,11,32,total
12,10,160,total
12,13,0,total
12,12,0,total
12,14,40,total
12,all,888,total
12,16,128,10000137
12,15,0,10000137
12,5,48,10000137
12,7,0,10000137
12,6,128,10000137
12,8,24,10000137
12,9,136,10000137
12,11,0,10000137
12,10,40,10000137
12,12,24,10000137
12,13,248,10000137
12,14,120,10000137
12,16,128,total
12,15,0,total
12,5,48,total
12,7,0,total
12,6,128,total
12,8,16,total
12,9,128,total
12,11,0,total
12,10,40,total
12,12,24,total
12,13,240,total
12,14,120,total
12,all,872,total
12,16,136,10000137
12,15,216,10000137
12,6,24,10000137
12,5,24,10000137
12,7,0,10000137
12,9,232,10000137
12,8,160,10000137
12,11,16,10000137
12,12,0,10000137
12,10,0,10000137
12,13,32,10000137
12,14,56,10000137
12,16,128,total
12,15,216,total
12,6,24,total
12,5,24,total
12,7,0,total
12,9,224,total
12,8,160,total
12,11,16,total
12,12,0,total
12,10,0,total
12,13,32,total
12,14,56,total
12,all,880,total
12,16,24,10000149
12,14,40,10000149
12,7,0,10000149
12,5,24,10000149
12,6,24,10000149
12,8,216,10000149
12,9,40,10000149
12,11,0,10000149
12,10,0,10000149
12,12,208,10000149
12,13,160,10000149
12,15,160,10000149
12,16,24,total
12,14,40,total
12,7,0,total
12,5,24,total
12,6,24,total
12,8,208,total
12,9,40,total
12,11,0,total
12,10,0,total
12,12,192,total
12,13,152,total
12,15,152,total
12,all,856,total
12,14,208,10000151
12,12,0,10000151
12,5,32,10000151
12,16,200,10000151
12,7,24,10000151
12,6,48,10000151
12,8,16,10000151
12,9,0,10000151
12,11,184,10000151
12,10,0,10000151
12,13,48,10000151
12,15,136,10000151
12,14,200,total
12,12,0,total
12,5,32,total
12,16,200,total
12,7,24,total
12,6,40,total
12,8,16,total
12,9,0,total
12,11,184,total
12,10,0,total
12,13,48,total
12,15,136,total
12,all,880,total
12,15,24,10000182
12,16,176,10000182
12,7,0,10000182
12,6,0,10000182
12,5,24,10000182
12,8,240,10000182
12,9,152,10000182
12,10,24,10000182
12,11,24,10000182
12,12,0,10000182
12,13,208,10000182
12,14,40,10000182
12,15,24,total
12,16,168,total
12,7,0,total
12,6,0,total
12,5,16,total
12,8,232,total
12,9,144,total
12,10,16,total
12,11,24,total
12,12,0,total
12,13,200,total
12,14,40,total
12,all,864,total
12,15,184,10000130
12,16,120,10000130
12,6,24,10000130
12,7,24,10000130
12,8,8,10000130
12,5,24,10000130
12,9,144,10000130
12,11,24,10000130
12,10,224,10000130
12,12,0,10000130
12,13,120,10000130
12,14,0,10000130
12,15,176,total
12,16,112,total
12,6,24,total
12,7,24,total
12,8,8,total
12,5,16,total
12,9,144,total
12,11,16,total
12,10,208,total
12,12,0,total
12,13,120,total
12,14,0,total
12,all,848,total
12,16,0,10000140
12,15,32,10000140
12,7,24,10000140
12,5,24,10000140
12,6,24,10000140
12,8,0,10000140
12,9,112,10000140
12,10,232,10000140
12,11,160,10000140
12,12,144,10000140
12,13,160,10000140
12,14,0,10000140
12,16,0,total
12,15,32,total
12,7,24,total
12,5,24,total
12,6,24,total
12,8,0,total
12,9,104,total
12,10,224,total
12,11,160,total
12,12,144,total
12,13,160,total
12,14,0,total
12,all,896,total
12,16,0,10000155
12,15,64,10000155
12,6,0,10000155
12,7,40,10000155
12,8,32,10000155
12,5,56,10000155
12,9,160,10000155
12,11,112,10000155
12,10,168,10000155
12,12,24,10000155
12,13,0,10000155
12,14,240,10000155
12,16,0,total
12,15,64,total
12,6,0,total
12,7,40,total
12,8,32,total
12,5,56,total
12,9,160,total
12,11,112,total
12,10,168,total
12,12,16,total
12,13,0,total
12,14,240,total
12,all,888,total
12,16,0,10000171
12,15,248,10000171
12,5,32,10000171
12,6,32,10000171
12,8,8,10000171
12,9,24,10000171
12,7,24,10000171
12,10,152,10000171
12,11,184,10000171
12,12,120,10000171
12,13,0,10000171
12,14,80,10000171
12,16,0,total
12,15,240,total
12,5,32,total
12,6,32,total
12,8,8,total
12,9,24,total
12,7,24,total
12,10,144,total
12,11,184,total
12,12,112,total
12,13,0,total
12,14,80,total
12,all,880,total
12,16,24,10000169
12,15,48,10000169
12,7,88,10000169
12,5,224,10000169
12,6,24,10000169
12,8,24,10000169
12,9,224,10000169
12,10,184,10000169
12,11,0,10000169
12,12,0,10000169
12,14,0,10000169
12,13,56,10000169
12,16,24,total
12,15,48,total
12,7,88,total
12,5,216,total
12,6,24,total
12,8,24,total
12,9,216,total
12,10,184,total
12,11,0,total
12,12,0,total
12,14,0,total
12,13,56,total
12,all,880,total
12,16,16,10000132
12,13,0,10000132
12,6,24,10000132
12,7,24,10000132
12,5,24,10000132
12,8,256,10000132
12,9,0,10000132
12,10,16,10000132
12,12,24,10000132
12,11,0,10000132
12,14,256,10000132
12,15,240,10000132
12,16,16,total
12,13,0,total
12,6,24,total
12,7,24,total
12,5,24,total
12,8,256,total
12,9,0,total
12,10,16,total
12,12,24,total
12,11,0,total
12,14,256,total
12,15,240,total
12,all,880,total
12,16,128,10000153
12,14,112,10000153
12,8,32,10000153
12,5,80,10000153
12,7,0,10000153
12,6,152,10000153
12,9,32,10000153
12,10,208,10000153
12,11,128,10000153
12,12,24,10000153
12,15,0,10000153
12,13,0,10000153
12,16,128,total
12,14,104,total
12,8,32,total
12,5,72,total
12,7,0,total
12,6,152,total
12,9,24,total
12,10,208,total
12,11,128,total
12,12,24,total
12,15,0,total
12,13,0,total
12,all,872,total
12,16,0,10000164
12,15,232,10000164
12,5,32,10000164
12,7,120,10000164
12,6,0,10000164
12,9,0,10000164
12,8,24,10000164
12,10,56,10000164
12,11,16,10000164
12,12,24,10000164
12,14,224,10000164
12,13,160,10000164
12,16,0,total
12,15,216,total
12,5,32,total
12,7,112,total
12,6,0,total
12,9,0,total
12,8,24,total
12,10,48,total
12,11,16,total
12,12,16,total
12,14,208,total
12,13,152,total
12,all,824,total
12,16,0,10000157
12,15,192,10000157
12,5,24,10000157
12,10,48,10000157
12,9,40,10000157
12,7,0,10000157
12,8,120,10000157
12,6,24,10000157
12,11,0,10000157
12,12,112,10000157
12,13,152,10000157
12,14,184,10000157
12,16,0,total
12,15,176,total
12,5,24,total
12,10,48,total
12,9,40,total
12,7,0,total
12,8,104,total
12,6,24,total
12,11,0,total
12,12,104,total
12,13,144,total
12,14,168,total
12,all,832,total
12,16,0,10000155
12,15,152,10000155
12,5,56,10000155
12,6,64,10000155
12,7,136,10000155
12,8,24,10000155
12,9,16,10000155
12,10,216,10000155
12,12,48,10000155
12,11,0,10000155
12,13,192,10000155
12,14,0,10000155
12,16,0,total
12,15,152,total
12,5,48,total
12,6,56,total
12,7,128,total
12,8,24,total
12,9,16,total
12,10,208,total
12,12,40,total
12,11,0,total
12,13,184,total
12,14,0,total
12,all,856,total
12,16,56,10000155
12,15,24,10000155
12,6,64,10000155
12,7,0,10000155
12,5,136,10000155
12,8,16,10000155
12,9,208,10000155
12,11,0,10000155
12,10,112,10000155
12,12,0,10000155
12,13,256,10000155
12,14,16,10000155
12,16,48,total
12,15,24,total
12,6,64,total
12,7,0,total
12,5,136,total
12,8,16,total
12,9,208,total
12,11,0,total
12,10,112,total
12,12,0,total
12,13,256,total
12,14,16,total
12,all,880,total
12,16,96,10000164
12,15,0,10000164
12,7,120,10000164
12,5,24,10000164
12,6,48,10000164
12,8,184,10000164
12,9,8,10000164
12,10,0,10000164
12,11,208,10000164
12,12,16,10000164
12,13,32,10000164
12,14,160,10000164
12,16,88,total
12,15,0,total
12,7,112,total
12,5,24,total
12,6,40,total
12,8,168,total
12,9,8,total
12,10,0,total
12,11,192,total
12,12,16,total
12,13,32,total
12,14,152,total
12,all,832,total
12,16,184,10000127
12,15,208,10000127
12,6,24,10000127
12,7,24,10000127
12,5,24,10000127
12,8,152,10000127
12,9,32,10000127
12,10,0,10000127
12,11,0,10000127
12,12,24,10000127
12,14,232,10000127
12,13,0,10000127
12,16,176,total
12,15,208,total
12,6,24,total
12,7,24,total
12,5,24,total
12,8,152,total
12,9,24,total
12,10,0,total
12,11,0,total
12,12,24,total
12,14,232,total
12,13,0,total
12,all,888,total
12,16,160,10000094
12,15,24,10000094
12,5,152,10000094
12,6,40,10000094
12,9,0,10000094
12,8,264,10000094
12,7,0,10000094
12,10,0,10000094
12,11,16,10000094
12,12,200,10000094
12,14,24,10000094
12,13,16,10000094
12,16,160,total
12,15,24,total
12,5,144,total
12,6,40,total
12,9,0,total
12,8,256,total
12,7,0,total
12,10,0,total
12,11,16,total
12,12,192,total
12,14,24,total
12,13,16,total
12,all,872,total
12,16,104,10000117
12,15,136,10000117
12,6,16,10000117
12,8,40,10000117
12,5,40,10000117
12,7,24,10000117
12,9,0,10000117
12,10,248,10000117
12,11,0,10000117
12,12,240,10000117
12,13,8,10000117
12,14,48,10000117
12,16,104,total
12,15,128,total
12,6,16,total
12,8,40,total
12,5,40,total
12,7,24,total
12,9,0,total
12,10,232,total
12,11,0,total
12,12,224,total
12,13,8,total
12,14,48,total
12,all,864,total
12,16,152,10000145
12,15,112,10000145
12,5,32,10000145
12,7,0,10000145
12,8,128,10000145
12,6,80,10000145
12,9,24,10000145
12,10,176,10000145
12,11,0,10000145
12,12,0,10000145
12,13,168,10000145
12,14,32,10000145
12,16,144,total
12,15,104,total
12,5,32,total
12,7,0,total
12,8,128,total
12,6,80,total
12,9,24,total
12,10,168,total
12,11,0,total
12,12,0,total
12,13,168,total
12,14,32,total
12,all,880,total
12,16,16,10000170
12,15,96,10000170
12,6,144,10000170
12,8,224,10000170
12,5,64,10000170
12,7,0,10000170
12,10,0,10000170
12,9,24,10000170
12,11,64,10000170
12,12,88,10000170
12,13,0,10000170
12,14,176,10000170
12,16,16,total
12,15,88,total
12,6,136,total
12,8,208,total
12,5,56,total
12,7,0,total
12,10,0,total
12,9,24,total
12,11,56,total
12,12,80,total
12,13,0,total
12,14,160,total
12,all,824,total
12,16,256,10000178
12,15,120,10000178
12,5,24,10000178
12,6,24,10000178
12,7,0,10000178
12,9,16,10000178
12,8,48,10000178
12,10,160,10000178
12,11,8,10000178
12,13,192,10000178
12,12,40,10000178
12,14,0,10000178
12,16,248,total
12,15,120,total
12,5,24,total
12,6,24,total
12,7,0,total
12,9,16,total
12,8,48,total
12,10,160,total
12,11,8,total
12,13,192,total
12,12,40,total
12,14,0,total
12,all,880,total
12,16,128,10000147
12,15,0,10000147
12,6,112,10000147
12,5,24,10000147
12,7,56,10000147
12,8,16,10000147
12,9,32,10000147
12,10,0,10000147
12,11,16,10000147
12,12,264,10000147
12,13,248,10000147
12,14,0,10000147
12,16,128,total
12,15,0,total
12,6,112,total
12,5,24,total
12,7,56,total
12,8,16,total
12,9,32,total
12,10,0,total
12,11,16,total
12,12,256,total
12,13,248,total
12,14,0,total
12,all,888,total
12,16,0,10000129
12,15,16,10000129
12,7,200,10000129
12,5,24,10000129
12,6,32,10000129
12,8,64,10000129
12,9,16,10000129
12,10,256,10000129
12,11,232,10000129
12,12,40,10000129
12,14,0,10000129
12,13,0,10000129
12,16,0,total
12,15,16,total
12,7,200,total
12,5,24,total
12,6,32,total
12,8,64,total
12,9,16,total
12,10,256,total
12,11,232,total
12,12,40,total
12,14,0,total
12,13,0,total
12,all,880,total
12,16,0,10000187
12,14,24,10000187
12,5,48,10000187
12,6,40,10000187
12,7,120,10000187
12,8,0,10000187
12,10,232,10000187
12,9,16,10000187
12,11,200,10000187
12,12,96,10000187
12,13,120,10000187
12,15,0,10000187
12,16,0,total
12,14,24,total
12,5,48,total
12,6,40,total
12,7,112,total
12,8,0,total
12,10,224,total
12,9,16,total
12,11,200,total
12,12,96,total
12,13,112,total
12,15,0,total
12,all,872,total
12,16,64,10000152
12,14,240,10000152
12,5,32,10000152
12,7,24,10000152
12,8,24,10000152
12,6,104,10000152
12,9,0,10000152
12,10,0,10000152
12,11,120,10000152
12,12,152,10000152
12,13,0,10000152
12,15,144,10000152
12,16,56,total
12,14,232,total
12,5,24,total
12,7,24,total
12,8,24,total
12,6,96,total
12,9,0,total
12,10,0,total
12,11,120,total
12,12,144,total
12,13,0,total
12,15,136,total
12,all,856,total
12,16,160,10000128
12,14,256,10000128
12,7,0,10000128
12,6,184,10000128
12,8,16,10000128
12,5,24,10000128
12,9,16,10000128
12,11,24,10000128
12,10,48,10000128
12,13,0,10000128
12,12,0,10000128
12,15,168,10000128
12,16,152,total
12,14,248,total
12,7,0,total
12,6,176,total
12,8,16,total
12,5,24,total
12,9,16,total
12,11,16,total
12,10,40,total
12,13,0,total
12,12,0,total
12,15,160,total
12,all,848,total
12,16,40,10000133
12,13,0,10000133
12,8,136,10000133
12,7,184,10000133
12,6,48,10000133
12,5,24,10000133
12,9,0,10000133
12,10,256,10000133
12,11,16,10000133
12,12,24,10000133
12,14,0,10000133
12,15,168,10000133
12,16,40,total
12,13,0,total
12,8,128,total
12,7,176,total
12,6,40,total
12,5,24,total
12,9,0,total
12,10,248,total
12,11,16,total
12,12,24,total
12,14,0,total
12,15,168,total
12,all,864,total
12,16,184,10000146
12,15,0,10000146
12,5,24,10000146
12,7,24,10000146
12,6,0,10000146
12,8,56,10000146
12,9,0,10000146
12,10,184,10000146
12,11,24,10000146
12,12,176,10000146
12,13,48,10000146
12,14,184,10000146
12,16,176,total
12,15,0,total
12,5,24,total
12,7,24,total
12,6,0,total
12,8,56,total
12,9,0,total
12,10,184,total
12,11,24,total
12,12,168,total
12,13,48,total
12,14,176,total
12,all,880,total
12,16,240,10000178
12,15,168,10000178
12,5,32,10000178
12,6,0,10000178
12,7,0,10000178
12,8,120,10000178
12,9,24,10000178
12,10,24,10000178
12,11,24,10000178
12,12,104,10000178
12,13,0,10000178
12,14,160,10000178
12,16,224,total
12,15,160,total
12,5,32,total
12,6,0,total
12,7,0,total
12,8,112,total
12,9,16,total
12,10,24,total
12,11,24,total
12,12,96,total
12,13,0,total
12,14,144,total
12,all,832,total
12,16,0,10000174
12,15,0,10000174
12,5,40,10000174
12,6,96,10000174
12,7,0,10000174
12,8,136,10000174
12,9,112,10000174
12,11,48,10000174
12,10,176,10000174
12,12,16,10000174
12,13,152,10000174
12,14,120,10000174
12,16,0,total
12,15,0,total
12,5,32,total
12,6,88,total
12,7,0,total
12,8,128,total
12,9,104,total
