blue00: 20171121172424,10.0.3.100,5001,10.0.3.14,41132,4,3393.5-3394.0,57789680,924634880
blue00: 20171121172425,10.0.3.100,5001,10.0.3.14,41132,4,3394.0-3394.5,58838032,941408512
blue00: 20171121172425,10.0.3.100,5001,10.0.3.14,41132,4,3394.5-3395.0,41102928,657646848
blue00: 20171121172426,10.0.3.100,5001,10.0.3.14,41132,4,3395.0-3395.5,58836584,941385344
blue00: 20171121172426,10.0.3.100,5001,10.0.3.14,41132,4,3395.5-3396.0,58861200,941779200
blue00: 20171121172427,10.0.3.100,5001,10.0.3.14,41132,4,3396.0-3396.5,58838032,941408512
blue00: 20171121172427,10.0.3.100,5001,10.0.3.14,41132,4,3396.5-3397.0,58822104,941153664
blue00: 20171121172428,10.0.3.100,5001,10.0.3.14,41132,4,3397.0-3397.5,58839480,941431680
blue00: 20171121172428,10.0.3.100,5001,10.0.3.14,41132,4,3397.5-3398.0,58861200,941779200
blue00: 20171121172429,10.0.3.100,5001,10.0.3.14,41132,4,3398.0-3398.5,58836584,941385344
blue00: 20171121172429,10.0.3.100,5001,10.0.3.14,41132,4,3398.5-3399.0,58838032,941408512
blue00: 20171121172430,10.0.3.100,5001,10.0.3.14,41132,4,3399.0-3399.5,58836584,941385344
blue00: 20171121172430,10.0.3.100,5001,10.0.3.14,41132,4,3399.5-3400.0,58839480,941431680
blue00: 20171121172431,10.0.3.100,5001,10.0.3.14,41132,4,3400.0-3400.5,58858304,941732864
blue00: 20171121172431,10.0.3.100,5001,10.0.3.14,41132,4,3400.5-3401.0,58823552,941176832
blue00: 20171121172432,10.0.3.100,5001,10.0.3.14,41132,4,3401.0-3401.5,57789680,924634880
blue00: 20171121172432,10.0.3.100,5001,10.0.3.14,41132,4,3401.5-3402.0,58838032,941408512
blue00: 20171121172433,10.0.3.100,5001,10.0.3.14,41132,4,3402.0-3402.5,58861200,941779200
blue00: 20171121172433,10.0.3.100,5001,10.0.3.14,41132,4,3402.5-3403.0,58838032,941408512
blue00: 20171121172434,10.0.3.100,5001,10.0.3.14,41132,4,3403.0-3403.5,58838032,941408512
blue00: 20171121172434,10.0.3.100,5001,10.0.3.14,41132,4,3403.5-3404.0,58839480,941431680
blue00: 20171121172435,10.0.3.100,5001,10.0.3.14,41132,4,3404.0-3404.5,58832240,941315840
blue00: 20171121172435,10.0.3.100,5001,10.0.3.14,41132,4,3404.5-3405.0,57953304,927252864
blue00: 20171121172436,10.0.3.100,5001,10.0.3.14,41132,4,3405.0-3405.5,42022408,672358528
blue00: 20171121172436,10.0.3.100,5001,10.0.3.14,41132,4,3405.5-3406.0,58830792,941292672
blue00: 20171121172437,10.0.3.100,5001,10.0.3.14,41132,4,3406.0-3406.5,58838032,941408512
blue00: 20171121172437,10.0.3.100,5001,10.0.3.14,41132,4,3406.5-3407.0,58839480,941431680
blue00: 20171121172438,10.0.3.100,5001,10.0.3.14,41132,4,3407.0-3407.5,58838032,941408512
blue00: 20171121172438,10.0.3.100,5001,10.0.3.14,41132,4,3407.5-3408.0,57802712,924843392
blue00: 20171121172439,10.0.3.100,5001,10.0.3.14,41132,4,3408.0-3408.5,58838032,941408512
blue00: 20171121172439,10.0.3.100,5001,10.0.3.14,41132,4,3408.5-3409.0,58835136,941362176
blue00: 20171121172440,10.0.3.100,5001,10.0.3.14,41132,4,3409.0-3409.5,58858304,941732864
blue00: 20171121172440,10.0.3.100,5001,10.0.3.14,41132,4,3409.5-3410.0,58838032,941408512
blue00: 20171121172441,10.0.3.100,5001,10.0.3.14,41132,4,3410.0-3410.5,58839480,941431680
blue00: 20171121172441,10.0.3.100,5001,10.0.3.14,41132,4,3410.5-3411.0,58832240,941315840
blue00: 20171121172442,10.0.3.100,5001,10.0.3.14,41132,4,3411.0-3411.5,58838032,941408512
blue00: 20171121172442,10.0.3.100,5001,10.0.3.14,41132,4,3411.5-3412.0,58839480,941431680
blue00: 20171121172443,10.0.3.100,5001,10.0.3.14,41132,4,3412.0-3412.5,58859752,941756032
blue00: 20171121172443,10.0.3.100,5001,10.0.3.14,41132,4,3412.5-3413.0,58836584,941385344
blue00: 20171121172444,10.0.3.100,5001,10.0.3.14,41132,4,3413.0-3413.5,58836584,941385344
blue00: 20171121172444,10.0.3.100,5001,10.0.3.14,41132,4,3413.5-3414.0,58839480,941431680
blue00: 20171121172445,10.0.3.100,5001,10.0.3.14,41132,4,3414.0-3414.5,57796920,924750720
blue00: 20171121172445,10.0.3.100,5001,10.0.3.14,41132,4,3414.5-3415.0,58838032,941408512
blue00: 20171121172446,10.0.3.100,5001,10.0.3.14,41132,4,3415.0-3415.5,41069624,657113984
blue00: 20171121172446,10.0.3.100,5001,10.0.3.14,41132,4,3415.5-3416.0,58836584,941385344
blue00: 20171121172447,10.0.3.100,5001,10.0.3.14,41132,4,3416.0-3416.5,58838032,941408512
blue00: 20171121172447,10.0.3.100,5001,10.0.3.14,41132,4,3416.5-3417.0,58861200,941779200
blue00: 20171121172448,10.0.3.100,5001,10.0.3.14,41132,4,3417.0-3417.5,58832240,941315840
blue00: 20171121172448,10.0.3.100,5001,10.0.3.14,41132,4,3417.5-3418.0,58839480,941431680
blue00: 20171121172449,10.0.3.100,5001,10.0.3.14,41132,4,3418.0-3418.5,58838032,941408512
blue00: 20171121172449,10.0.3.100,5001,10.0.3.14,41132,4,3418.5-3419.0,58838032,941408512
blue00: 20171121172450,10.0.3.100,5001,10.0.3.14,41132,4,3419.0-3419.5,58839480,941431680
blue00: 20171121172450,10.0.3.100,5001,10.0.3.14,41132,4,3419.5-3420.0,58861200,941779200
blue00: 20171121172451,10.0.3.100,5001,10.0.3.14,41132,4,3420.0-3420.5,58838032,941408512
blue00: 20171121172451,10.0.3.100,5001,10.0.3.14,41132,4,3420.5-3421.0,58836584,941385344
blue00: 20171121172452,10.0.3.100,5001,10.0.3.14,41132,4,3421.0-3421.5,57794024,924704384
blue00: 20171121172452,10.0.3.100,5001,10.0.3.14,41132,4,3421.5-3422.0,58838032,941408512
blue00: 20171121172453,10.0.3.100,5001,10.0.3.14,41132,4,3422.0-3422.5,58838032,941408512
blue00: 20171121172453,10.0.3.100,5001,10.0.3.14,41132,4,3422.5-3423.0,58839480,941431680
blue00: 20171121172454,10.0.3.100,5001,10.0.3.14,41132,4,3423.0-3423.5,58861200,941779200
blue00: 20171121172454,10.0.3.100,5001,10.0.3.14,41132,4,3423.5-3424.0,58839480,941431680
blue00: 20171121172455,10.0.3.100,5001,10.0.3.14,41132,4,3424.0-3424.5,58838032,941408512
blue00: 20171121172455,10.0.3.100,5001,10.0.3.14,41132,4,3424.5-3425.0,58839480,941431680
blue00: 20171121172456,10.0.3.100,5001,10.0.3.14,41132,4,3425.0-3425.5,50562712,809003392
blue00: 20171121172456,10.0.3.100,5001,10.0.3.14,41132,4,3425.5-3426.0,49379696,790075136
blue00: 20171121172457,10.0.3.100,5001,10.0.3.14,41132,4,3426.0-3426.5,58838032,941408512
blue00: 20171121172457,10.0.3.100,5001,10.0.3.14,41132,4,3426.5-3427.0,58839480,941431680
blue00: 20171121172458,10.0.3.100,5001,10.0.3.14,41132,4,3427.0-3427.5,58836584,941385344
blue00: 20171121172458,10.0.3.100,5001,10.0.3.14,41132,4,3427.5-3428.0,58835136,941362176
blue00: 20171121172459,10.0.3.100,5001,10.0.3.14,41132,4,3428.0-3428.5,57788232,924611712
blue00: 20171121172459,10.0.3.100,5001,10.0.3.14,41132,4,3428.5-3429.0,58859752,941756032
blue00: 20171121172500,10.0.3.100,5001,10.0.3.14,41132,4,3429.0-3429.5,58836584,941385344
blue00: 20171121172500,10.0.3.100,5001,10.0.3.14,41132,4,3429.5-3430.0,58839480,941431680
blue00: 20171121172501,10.0.3.100,5001,10.0.3.14,41132,4,3430.0-3430.5,58836584,941385344
blue00: 20171121172501,10.0.3.100,5001,10.0.3.14,41132,4,3430.5-3431.0,58838032,941408512
blue00: 20171121172502,10.0.3.100,5001,10.0.3.14,41132,4,3431.0-3431.5,58832240,941315840
blue00: 20171121172502,10.0.3.100,5001,10.0.3.14,41132,4,3431.5-3432.0,58858304,941732864
blue00: 20171121172503,10.0.3.100,5001,10.0.3.14,41132,4,3432.0-3432.5,58827896,941246336
blue00: 20171121172503,10.0.3.100,5001,10.0.3.14,41132,4,3432.5-3433.0,58838032,941408512
blue00: 20171121172504,10.0.3.100,5001,10.0.3.14,41132,4,3433.0-3433.5,58859752,941756032
blue00: 20171121172504,10.0.3.100,5001,10.0.3.14,41132,4,3433.5-3434.0,58838032,941408512
blue00: 20171121172505,10.0.3.100,5001,10.0.3.14,41132,4,3434.0-3434.5,57623160,921970560
blue00: 20171121172505,10.0.3.100,5001,10.0.3.14,41132,4,3434.5-3435.0,59013240,944211840
blue00: 20171121172506,10.0.3.100,5001,10.0.3.14,41132,4,3435.0-3435.5,58836584,941385344
blue00: 20171121172506,10.0.3.100,5001,10.0.3.14,41132,4,3435.5-3436.0,58836584,941385344
blue00: 20171121172507,10.0.3.100,5001,10.0.3.14,41132,4,3436.0-3436.5,58836584,941385344
blue00: 20171121172507,10.0.3.100,5001,10.0.3.14,41132,4,3436.5-3437.0,58835136,941362176
blue00: 20171121172508,10.0.3.100,5001,10.0.3.14,41132,4,3437.0-3437.5,58858304,941732864
blue00: 20171121172508,10.0.3.100,5001,10.0.3.14,41132,4,3437.5-3438.0,58830792,941292672
blue00: 20171121172509,10.0.3.100,5001,10.0.3.14,41132,4,3438.0-3438.5,58836584,941385344
blue00: 20171121172509,10.0.3.100,5001,10.0.3.14,41132,4,3438.5-3439.0,58839480,941431680
blue00: 20171121172510,10.0.3.100,5001,10.0.3.14,41132,4,3439.0-3439.5,58838032,941408512
blue00: 20171121172510,10.0.3.100,5001,10.0.3.14,41132,4,3439.5-3440.0,58838032,941408512
blue00: 20171121172511,10.0.3.100,5001,10.0.3.14,41132,4,3440.0-3440.5,58859752,941756032
blue00: 20171121172511,10.0.3.100,5001,10.0.3.14,41132,4,3440.5-3441.0,57791128,924658048
blue00: 20171121172512,10.0.3.100,5001,10.0.3.14,41132,4,3441.0-3441.5,58835136,941362176
blue00: 20171121172512,10.0.3.100,5001,10.0.3.14,41132,4,3441.5-3442.0,58829344,941269504
blue00: 20171121172513,10.0.3.100,5001,10.0.3.14,41132,4,3442.0-3442.5,58839480,941431680
blue00: 20171121172513,10.0.3.100,5001,10.0.3.14,41132,4,3442.5-3443.0,58858304,941732864
blue00: 20171121172514,10.0.3.100,5001,10.0.3.14,41132,4,3443.0-3443.5,58839480,941431680
blue00: 20171121172514,10.0.3.100,5001,10.0.3.14,41132,4,3443.5-3444.0,58839480,941431680
blue00: 20171121172515,10.0.3.100,5001,10.0.3.14,41132,4,3444.0-3444.5,58833688,941339008
blue00: 20171121172515,10.0.3.100,5001,10.0.3.14,41132,4,3444.5-3445.0,41063832,657021312
blue00: 20171121172516,10.0.3.100,5001,10.0.3.14,41132,4,3445.0-3445.5,58838032,941408512
blue00: 20171121172516,10.0.3.100,5001,10.0.3.14,41132,4,3445.5-3446.0,58849616,941593856
blue00: 20171121172517,10.0.3.100,5001,10.0.3.14,41132,4,3446.0-3446.5,58838032,941408512
blue00: 20171121172517,10.0.3.100,5001,10.0.3.14,41132,4,3446.5-3447.0,58838032,941408512
blue00: 20171121172518,10.0.3.100,5001,10.0.3.14,41132,4,3447.0-3447.5,57788232,924611712
blue00: 20171121172518,10.0.3.100,5001,10.0.3.14,41132,4,3447.5-3448.0,58838032,941408512
blue00: 20171121172519,10.0.3.100,5001,10.0.3.14,41132,4,3448.0-3448.5,58861200,941779200
blue00: 20171121172519,10.0.3.100,5001,10.0.3.14,41132,4,3448.5-3449.0,58838032,941408512
blue00: 20171121172520,10.0.3.100,5001,10.0.3.14,41132,4,3449.0-3449.5,58829344,941269504
blue00: 20171121172520,10.0.3.100,5001,10.0.3.14,41132,4,3449.5-3450.0,58838032,941408512
blue00: 20171121172521,10.0.3.100,5001,10.0.3.14,41132,4,3450.0-3450.5,58838032,941408512
blue00: 20171121172521,10.0.3.100,5001,10.0.3.14,41132,4,3450.5-3451.0,58855408,941686528
blue00: 20171121172522,10.0.3.100,5001,10.0.3.14,41132,4,3451.0-3451.5,58839480,941431680
blue00: 20171121172522,10.0.3.100,5001,10.0.3.14,41132,4,3451.5-3452.0,58839480,941431680
blue00: 20171121172523,10.0.3.100,5001,10.0.3.14,41132,4,3452.0-3452.5,58848168,941570688
blue00: 20171121172523,10.0.3.100,5001,10.0.3.14,41132,4,3452.5-3453.0,58836584,941385344
blue00: 20171121172524,10.0.3.100,5001,10.0.3.14,41132,4,3453.0-3453.5,58838032,941408512
blue00: 20171121172524,10.0.3.100,5001,10.0.3.14,41132,4,3453.5-3454.0,58833688,941339008
blue00: 20171121172525,10.0.3.100,5001,10.0.3.14,41132,4,3454.0-3454.5,58839480,941431680
blue00: 20171121172525,10.0.3.100,5001,10.0.3.14,41132,4,3454.5-3455.0,41115960,657855360
blue00: 20171121172526,10.0.3.100,5001,10.0.3.14,41132,4,3455.0-3455.5,57788232,924611712
blue00: 20171121172526,10.0.3.100,5001,10.0.3.14,41132,4,3455.5-3456.0,58836584,941385344
blue00: 20171121172527,10.0.3.100,5001,10.0.3.14,41132,4,3456.0-3456.5,58838032,941408512
blue00: 20171121172527,10.0.3.100,5001,10.0.3.14,41132,4,3456.5-3457.0,58839480,941431680
blue00: 20171121172528,10.0.3.100,5001,10.0.3.14,41132,4,3457.0-3457.5,58830792,941292672
blue00: 20171121172528,10.0.3.100,5001,10.0.3.14,41132,4,3457.5-3458.0,58861200,941779200
blue00: 20171121172529,10.0.3.100,5001,10.0.3.14,41132,4,3458.0-3458.5,58832240,941315840
blue00: 20171121172529,10.0.3.100,5001,10.0.3.14,41132,4,3458.5-3459.0,58836584,941385344
blue00: 20171121172530,10.0.3.100,5001,10.0.3.14,41132,4,3459.0-3459.5,58830792,941292672
blue00: 20171121172530,10.0.3.100,5001,10.0.3.14,41132,4,3459.5-3460.0,58861200,941779200
blue00: 20171121172531,10.0.3.100,5001,10.0.3.14,41132,4,3460.0-3460.5,58836584,941385344
blue00: 20171121172531,10.0.3.100,5001,10.0.3.14,41132,4,3460.5-3461.0,58838032,941408512
blue00: 20171121172532,10.0.3.100,5001,10.0.3.14,41132,4,3461.0-3461.5,58832240,941315840
blue00: 20171121172532,10.0.3.100,5001,10.0.3.14,41132,4,3461.5-3462.0,57788232,924611712
blue00: 20171121172533,10.0.3.100,5001,10.0.3.14,41132,4,3462.0-3462.5,58859752,941756032
blue00: 20171121172533,10.0.3.100,5001,10.0.3.14,41132,4,3462.5-3463.0,58839480,941431680
blue00: 20171121172534,10.0.3.100,5001,10.0.3.14,41132,4,3463.0-3463.5,58838032,941408512
blue00: 20171121172534,10.0.3.100,5001,10.0.3.14,41132,4,3463.5-3464.0,58838032,941408512
blue00: 20171121172535,10.0.3.100,5001,10.0.3.14,41132,4,3464.0-3464.5,58839480,941431680
blue00: 20171121172535,10.0.3.100,5001,10.0.3.14,41132,4,3464.5-3465.0,51990440,831847040
blue00: 20171121172536,10.0.3.100,5001,10.0.3.14,41132,4,3465.0-3465.5,47976584,767625344
blue00: 20171121172536,10.0.3.100,5001,10.0.3.14,41132,4,3465.5-3466.0,58826448,941223168
blue00: 20171121172537,10.0.3.100,5001,10.0.3.14,41132,4,3466.0-3466.5,58838032,941408512
blue00: 20171121172537,10.0.3.100,5001,10.0.3.14,41132,4,3466.5-3467.0,58839480,941431680
blue00: 20171121172538,10.0.3.100,5001,10.0.3.14,41132,4,3467.0-3467.5,58856856,941709696
blue00: 20171121172538,10.0.3.100,5001,10.0.3.14,41132,4,3467.5-3468.0,58839480,941431680
blue00: 20171121172539,10.0.3.100,5001,10.0.3.14,41132,4,3468.0-3468.5,57788232,924611712
blue00: 20171121172539,10.0.3.100,5001,10.0.3.14,41132,4,3468.5-3469.0,58838032,941408512
blue00: 20171121172540,10.0.3.100,5001,10.0.3.14,41132,4,3469.0-3469.5,58833688,941339008
blue00: 20171121172540,10.0.3.100,5001,10.0.3.14,41132,4,3469.5-3470.0,58861200,941779200
blue00: 20171121172541,10.0.3.100,5001,10.0.3.14,41132,4,3470.0-3470.5,58838032,941408512
blue00: 20171121172541,10.0.3.100,5001,10.0.3.14,41132,4,3470.5-3471.0,58825000,941200000
blue00: 20171121172542,10.0.3.100,5001,10.0.3.14,41132,4,3471.0-3471.5,58853960,941663360
blue00: 20171121172542,10.0.3.100,5001,10.0.3.14,41132,4,3471.5-3472.0,58819208,941107328
blue00: 20171121172543,10.0.3.100,5001,10.0.3.14,41132,4,3472.0-3472.5,58861200,941779200
blue00: 20171121172543,10.0.3.100,5001,10.0.3.14,41132,4,3472.5-3473.0,58838032,941408512
blue00: 20171121172544,10.0.3.100,5001,10.0.3.14,41132,4,3473.0-3473.5,58836584,941385344
blue00: 20171121172544,10.0.3.100,5001,10.0.3.14,41132,4,3473.5-3474.0,58838032,941408512
blue00: 20171121172545,10.0.3.100,5001,10.0.3.14,41132,4,3474.0-3474.5,58858304,941732864
blue00: 20171121172545,10.0.3.100,5001,10.0.3.14,41132,4,3474.5-3475.0,57778096,924449536
blue00: 20171121172546,10.0.3.100,5001,10.0.3.14,41132,4,3475.0-3475.5,41120304,657924864
blue00: 20171121172546,10.0.3.100,5001,10.0.3.14,41132,4,3475.5-3476.0,58846720,941547520
blue00: 20171121172547,10.0.3.100,5001,10.0.3.14,41132,4,3476.0-3476.5,58838032,941408512
blue00: 20171121172547,10.0.3.100,5001,10.0.3.14,41132,4,3476.5-3477.0,58838032,941408512
blue00: 20171121172548,10.0.3.100,5001,10.0.3.14,41132,4,3477.0-3477.5,58848168,941570688
blue00: 20171121172548,10.0.3.100,5001,10.0.3.14,41132,4,3477.5-3478.0,58838032,941408512
blue00: 20171121172549,10.0.3.100,5001,10.0.3.14,41132,4,3478.0-3478.5,58839480,941431680
blue00: 20171121172549,10.0.3.100,5001,10.0.3.14,41132,4,3478.5-3479.0,58826448,941223168
blue00: 20171121172550,10.0.3.100,5001,10.0.3.14,41132,4,3479.0-3479.5,58858304,941732864
blue00: 20171121172550,10.0.3.100,5001,10.0.3.14,41132,4,3479.5-3480.0,58838032,941408512
blue00: 20171121172551,10.0.3.100,5001,10.0.3.14,41132,4,3480.0-3480.5,58838032,941408512
blue00: 20171121172551,10.0.3.100,5001,10.0.3.14,41132,4,3480.5-3481.0,58838032,941408512
blue00: 20171121172552,10.0.3.100,5001,10.0.3.14,41132,4,3481.0-3481.5,57795472,924727552
blue00: 20171121172552,10.0.3.100,5001,10.0.3.14,41132,4,3481.5-3482.0,58836584,941385344
blue00: 20171121172553,10.0.3.100,5001,10.0.3.14,41132,4,3482.0-3482.5,58838032,941408512
blue00: 20171121172553,10.0.3.100,5001,10.0.3.14,41132,4,3482.5-3483.0,58836584,941385344
blue00: 20171121172554,10.0.3.100,5001,10.0.3.14,41132,4,3483.0-3483.5,58858304,941732864
blue00: 20171121172554,10.0.3.100,5001,10.0.3.14,41132,4,3483.5-3484.0,58838032,941408512
blue00: 20171121172555,10.0.3.100,5001,10.0.3.14,41132,4,3484.0-3484.5,58833688,941339008
blue00: 20171121172555,10.0.3.100,5001,10.0.3.14,41132,4,3484.5-3485.0,58838032,941408512
blue00: 20171121172556,10.0.3.100,5001,10.0.3.14,41132,4,3485.0-3485.5,44654872,714477952
blue00: 20171121172556,10.0.3.100,5001,10.0.3.14,41132,4,3485.5-3486.0,55323736,885179776
blue00: 20171121172557,10.0.3.100,5001,10.0.3.14,41132,4,3486.0-3486.5,58836584,941385344
blue00: 20171121172557,10.0.3.100,5001,10.0.3.14,41132,4,3486.5-3487.0,58838032,941408512
blue00: 20171121172558,10.0.3.100,5001,10.0.3.14,41132,4,3487.0-3487.5,58849616,941593856
blue00: 20171121172558,10.0.3.100,5001,10.0.3.14,41132,4,3487.5-3488.0,57782440,924519040
blue00: 20171121172559,10.0.3.100,5001,10.0.3.14,41132,4,3488.0-3488.5,58836584,941385344
blue00: 20171121172559,10.0.3.100,5001,10.0.3.14,41132,4,3488.5-3489.0,58838032,941408512
blue00: 20171121172600,10.0.3.100,5001,10.0.3.14,41132,4,3489.0-3489.5,58858304,941732864
blue00: 20171121172600,10.0.3.100,5001,10.0.3.14,41132,4,3489.5-3490.0,58838032,941408512
blue00: 20171121172601,10.0.3.100,5001,10.0.3.14,41132,4,3490.0-3490.5,58839480,941431680
blue00: 20171121172601,10.0.3.100,5001,10.0.3.14,41132,4,3490.5-3491.0,58836584,941385344
blue00: 20171121172602,10.0.3.100,5001,10.0.3.14,41132,4,3491.0-3491.5,58838032,941408512
blue00: 20171121172602,10.0.3.100,5001,10.0.3.14,41132,4,3491.5-3492.0,58839480,941431680
blue00: 20171121172603,10.0.3.100,5001,10.0.3.14,41132,4,3492.0-3492.5,58858304,941732864
blue00: 20171121172603,10.0.3.100,5001,10.0.3.14,41132,4,3492.5-3493.0,58839480,941431680
blue00: 20171121172604,10.0.3.100,5001,10.0.3.14,41132,4,3493.0-3493.5,58836584,941385344
blue00: 20171121172604,10.0.3.100,5001,10.0.3.14,41132,4,3493.5-3494.0,58839480,941431680
blue00: 20171121172605,10.0.3.100,5001,10.0.3.14,41132,4,3494.0-3494.5,58832240,941315840
blue00: 20171121172605,10.0.3.100,5001,10.0.3.14,41132,4,3494.5-3495.0,57794024,924704384
blue00: 20171121172606,10.0.3.100,5001,10.0.3.14,41132,4,3495.0-3495.5,58839480,941431680
blue00: 20171121172606,10.0.3.100,5001,10.0.3.14,41132,4,3495.5-3496.0,41082656,657322496
blue00: 20171121172607,10.0.3.100,5001,10.0.3.14,41132,4,3496.0-3496.5,58838032,941408512
blue00: 20171121172607,10.0.3.100,5001,10.0.3.14,41132,4,3496.5-3497.0,58838032,941408512
blue00: 20171121172608,10.0.3.100,5001,10.0.3.14,41132,4,3497.0-3497.5,58836584,941385344
blue00: 20171121172608,10.0.3.100,5001,10.0.3.14,41132,4,3497.5-3498.0,58836584,941385344
blue00: 20171121172609,10.0.3.100,5001,10.0.3.14,41132,4,3498.0-3498.5,58835136,941362176
blue00: 20171121172609,10.0.3.100,5001,10.0.3.14,41132,4,3498.5-3499.0,58861200,941779200
blue00: 20171121172610,10.0.3.100,5001,10.0.3.14,41132,4,3499.0-3499.5,58839480,941431680
blue00: 20171121172610,10.0.3.100,5001,10.0.3.14,41132,4,3499.5-3500.0,58838032,941408512
blue00: 20171121172611,10.0.3.100,5001,10.0.3.14,41132,4,3500.0-3500.5,58838032,941408512
blue00: 20171121172611,10.0.3.100,5001,10.0.3.14,41132,4,3500.5-3501.0,58836584,941385344
blue00: 20171121172612,10.0.3.100,5001,10.0.3.14,41132,4,3501.0-3501.5,58856856,941709696
blue00: 20171121172612,10.0.3.100,5001,10.0.3.14,41132,4,3501.5-3502.0,57783888,924542208
blue00: 20171121172613,10.0.3.100,5001,10.0.3.14,41132,4,3502.0-3502.5,58838032,941408512
blue00: 20171121172613,10.0.3.100,5001,10.0.3.14,41132,4,3502.5-3503.0,58839480,941431680
blue00: 20171121172614,10.0.3.100,5001,10.0.3.14,41132,4,3503.0-3503.5,58859752,941756032
blue00: 20171121172614,10.0.3.100,5001,10.0.3.14,41132,4,3503.5-3504.0,58839480,941431680
blue00: 20171121172615,10.0.3.100,5001,10.0.3.14,41132,4,3504.0-3504.5,58838032,941408512
blue00: 20171121172615,10.0.3.100,5001,10.0.3.14,41132,4,3504.5-3505.0,58835136,941362176
blue00: 20171121172616,10.0.3.100,5001,10.0.3.14,41132,4,3505.0-3505.5,58839480,941431680
blue00: 20171121172616,10.0.3.100,5001,10.0.3.14,41132,4,3505.5-3506.0,58835136,941362176
blue00: 20171121172617,10.0.3.100,5001,10.0.3.14,41132,4,3506.0-3506.5,58838032,941408512
blue00: 20171121172617,10.0.3.100,5001,10.0.3.14,41132,4,3506.5-3507.0,58839480,941431680
blue00: 20171121172618,10.0.3.100,5001,10.0.3.14,41132,4,3507.0-3507.5,58859752,941756032
blue00: 20171121172618,10.0.3.100,5001,10.0.3.14,41132,4,3507.5-3508.0,58839480,941431680
blue00: 20171121172619,10.0.3.100,5001,10.0.3.14,41132,4,3508.0-3508.5,57789680,924634880
blue00: 20171121172619,10.0.3.100,5001,10.0.3.14,41132,4,3508.5-3509.0,58835136,941362176
blue00: 20171121172620,10.0.3.100,5001,10.0.3.14,41132,4,3509.0-3509.5,58835136,941362176
blue00: 20171121172620,10.0.3.100,5001,10.0.3.14,41132,4,3509.5-3510.0,58838032,941408512
blue00: 20171121172621,10.0.3.100,5001,10.0.3.14,41132,4,3510.0-3510.5,58861200,941779200
blue00: 20171121172621,10.0.3.100,5001,10.0.3.14,41132,4,3510.5-3511.0,58839480,941431680
blue00: 20171121172622,10.0.3.100,5001,10.0.3.14,41132,4,3511.0-3511.5,58835136,941362176
