blue00: 20171121061443,10.0.3.100,5001,10.0.3.14,46396,4,750.5-751.0,58861200,941779200
blue00: 20171121061444,10.0.3.100,5001,10.0.3.14,46396,4,751.0-751.5,58825000,941200000
blue00: 20171121061444,10.0.3.100,5001,10.0.3.14,46396,4,751.5-752.0,58830792,941292672
blue00: 20171121061445,10.0.3.100,5001,10.0.3.14,46396,4,752.0-752.5,58848168,941570688
blue00: 20171121061445,10.0.3.100,5001,10.0.3.14,46396,4,752.5-753.0,58839480,941431680
blue00: 20171121061446,10.0.3.100,5001,10.0.3.14,46396,4,753.0-753.5,58853960,941663360
blue00: 20171121061446,10.0.3.100,5001,10.0.3.14,46396,4,753.5-754.0,58836584,941385344
blue00: 20171121061447,10.0.3.100,5001,10.0.3.14,46396,4,754.0-754.5,58839480,941431680
blue00: 20171121061447,10.0.3.100,5001,10.0.3.14,46396,4,754.5-755.0,58852512,941640192
blue00: 20171121061448,10.0.3.100,5001,10.0.3.14,46396,4,755.0-755.5,58032944,928527104
blue00: 20171121061448,10.0.3.100,5001,10.0.3.14,46396,4,755.5-756.0,58580288,937284608
blue00: 20171121061449,10.0.3.100,5001,10.0.3.14,46396,4,756.0-756.5,58829344,941269504
blue00: 20171121061449,10.0.3.100,5001,10.0.3.14,46396,4,756.5-757.0,58858304,941732864
blue00: 20171121061450,10.0.3.100,5001,10.0.3.14,46396,4,757.0-757.5,58838032,941408512
blue00: 20171121061450,10.0.3.100,5001,10.0.3.14,46396,4,757.5-758.0,58838032,941408512
blue00: 20171121061451,10.0.3.100,5001,10.0.3.14,46396,4,758.0-758.5,58838032,941408512
blue00: 20171121061451,10.0.3.100,5001,10.0.3.14,46396,4,758.5-759.0,58832240,941315840
blue00: 20171121061452,10.0.3.100,5001,10.0.3.14,46396,4,759.0-759.5,58859752,941756032
blue00: 20171121061452,10.0.3.100,5001,10.0.3.14,46396,4,759.5-760.0,58839480,941431680
blue00: 20171121061453,10.0.3.100,5001,10.0.3.14,46396,4,760.0-760.5,58838032,941408512
blue00: 20171121061453,10.0.3.100,5001,10.0.3.14,46396,4,760.5-761.0,58845272,941524352
blue00: 20171121061454,10.0.3.100,5001,10.0.3.14,46396,4,761.0-761.5,58848168,941570688
blue00: 20171121061454,10.0.3.100,5001,10.0.3.14,46396,4,761.5-762.0,58838032,941408512
blue00: 20171121061455,10.0.3.100,5001,10.0.3.14,46396,4,762.0-762.5,58151680,930426880
blue00: 20171121061455,10.0.3.100,5001,10.0.3.14,46396,4,762.5-763.0,58457208,935315328
blue00: 20171121061456,10.0.3.100,5001,10.0.3.14,46396,4,763.0-763.5,58843824,941501184
blue00: 20171121061456,10.0.3.100,5001,10.0.3.14,46396,4,763.5-764.0,58838032,941408512
blue00: 20171121061457,10.0.3.100,5001,10.0.3.14,46396,4,764.0-764.5,58858304,941732864
blue00: 20171121061457,10.0.3.100,5001,10.0.3.14,46396,4,764.5-765.0,58838032,941408512
blue00: 20171121061458,10.0.3.100,5001,10.0.3.14,46396,4,765.0-765.5,58838032,941408512
blue00: 20171121061458,10.0.3.100,5001,10.0.3.14,46396,4,765.5-766.0,58825000,941200000
blue00: 20171121061459,10.0.3.100,5001,10.0.3.14,46396,4,766.0-766.5,58859752,941756032
blue00: 20171121061459,10.0.3.100,5001,10.0.3.14,46396,4,766.5-767.0,58838032,941408512
blue00: 20171121061500,10.0.3.100,5001,10.0.3.14,46396,4,767.0-767.5,58839480,941431680
blue00: 20171121061500,10.0.3.100,5001,10.0.3.14,46396,4,767.5-768.0,58838032,941408512
blue00: 20171121061501,10.0.3.100,5001,10.0.3.14,46396,4,768.0-768.5,58838032,941408512
blue00: 20171121061501,10.0.3.100,5001,10.0.3.14,46396,4,768.5-769.0,58858304,941732864
blue00: 20171121061502,10.0.3.100,5001,10.0.3.14,46396,4,769.0-769.5,57782440,924519040
blue00: 20171121061502,10.0.3.100,5001,10.0.3.14,46396,4,769.5-770.0,58838032,941408512
blue00: 20171121061503,10.0.3.100,5001,10.0.3.14,46396,4,770.0-770.5,58836584,941385344
blue00: 20171121061503,10.0.3.100,5001,10.0.3.14,46396,4,770.5-771.0,58848168,941570688
blue00: 20171121061504,10.0.3.100,5001,10.0.3.14,46396,4,771.0-771.5,58843824,941501184
blue00: 20171121061504,10.0.3.100,5001,10.0.3.14,46396,4,771.5-772.0,58836584,941385344
blue00: 20171121061505,10.0.3.100,5001,10.0.3.14,46396,4,772.0-772.5,58833688,941339008
blue00: 20171121061505,10.0.3.100,5001,10.0.3.14,46396,4,772.5-773.0,58836584,941385344
blue00: 20171121061506,10.0.3.100,5001,10.0.3.14,46396,4,773.0-773.5,58859752,941756032
blue00: 20171121061506,10.0.3.100,5001,10.0.3.14,46396,4,773.5-774.0,58838032,941408512
blue00: 20171121061507,10.0.3.100,5001,10.0.3.14,46396,4,774.0-774.5,58838032,941408512
blue00: 20171121061507,10.0.3.100,5001,10.0.3.14,46396,4,774.5-775.0,58836584,941385344
blue00: 20171121061508,10.0.3.100,5001,10.0.3.14,46396,4,775.0-775.5,58843824,941501184
blue00: 20171121061508,10.0.3.100,5001,10.0.3.14,46396,4,775.5-776.0,57943168,927090688
blue00: 20171121061509,10.0.3.100,5001,10.0.3.14,46396,4,776.0-776.5,58696128,939138048
blue00: 20171121061509,10.0.3.100,5001,10.0.3.14,46396,4,776.5-777.0,58830792,941292672
blue00: 20171121061510,10.0.3.100,5001,10.0.3.14,46396,4,777.0-777.5,58839480,941431680
blue00: 20171121061510,10.0.3.100,5001,10.0.3.14,46396,4,777.5-778.0,58838032,941408512
blue00: 20171121061511,10.0.3.100,5001,10.0.3.14,46396,4,778.0-778.5,58862648,941802368
blue00: 20171121061511,10.0.3.100,5001,10.0.3.14,46396,4,778.5-779.0,58838032,941408512
blue00: 20171121061512,10.0.3.100,5001,10.0.3.14,46396,4,779.0-779.5,58832240,941315840
blue00: 20171121061512,10.0.3.100,5001,10.0.3.14,46396,4,779.5-780.0,58838032,941408512
blue00: 20171121061513,10.0.3.100,5001,10.0.3.14,46396,4,780.0-780.5,58838032,941408512
blue00: 20171121061513,10.0.3.100,5001,10.0.3.14,46396,4,780.5-781.0,58861200,941779200
blue00: 20171121061514,10.0.3.100,5001,10.0.3.14,46396,4,781.0-781.5,58839480,941431680
blue00: 20171121061514,10.0.3.100,5001,10.0.3.14,46396,4,781.5-782.0,58839480,941431680
blue00: 20171121061515,10.0.3.100,5001,10.0.3.14,46396,4,782.0-782.5,58836584,941385344
blue00: 20171121061515,10.0.3.100,5001,10.0.3.14,46396,4,782.5-783.0,57775200,924403200
blue00: 20171121061516,10.0.3.100,5001,10.0.3.14,46396,4,783.0-783.5,58843824,941501184
blue00: 20171121061516,10.0.3.100,5001,10.0.3.14,46396,4,783.5-784.0,58838032,941408512
blue00: 20171121061517,10.0.3.100,5001,10.0.3.14,46396,4,784.0-784.5,58851064,941617024
blue00: 20171121061517,10.0.3.100,5001,10.0.3.14,46396,4,784.5-785.0,58838032,941408512
blue00: 20171121061518,10.0.3.100,5001,10.0.3.14,46396,4,785.0-785.5,58839480,941431680
blue00: 20171121061518,10.0.3.100,5001,10.0.3.14,46396,4,785.5-786.0,58832240,941315840
blue00: 20171121061519,10.0.3.100,5001,10.0.3.14,46396,4,786.0-786.5,58793144,940690304
blue00: 20171121061519,10.0.3.100,5001,10.0.3.14,46396,4,786.5-787.0,58767080,940273280
blue00: 20171121061520,10.0.3.100,5001,10.0.3.14,46396,4,787.0-787.5,58793144,940690304
blue00: 20171121061520,10.0.3.100,5001,10.0.3.14,46396,4,787.5-788.0,58827896,941246336
blue00: 20171121061521,10.0.3.100,5001,10.0.3.14,46396,4,788.0-788.5,58827896,941246336
blue00: 20171121061521,10.0.3.100,5001,10.0.3.14,46396,4,788.5-789.0,58838032,941408512
blue00: 20171121061522,10.0.3.100,5001,10.0.3.14,46396,4,789.0-789.5,58838032,941408512
blue00: 20171121061522,10.0.3.100,5001,10.0.3.14,46396,4,789.5-790.0,58861200,941779200
blue00: 20171121061523,10.0.3.100,5001,10.0.3.14,46396,4,790.0-790.5,57975024,927600384
blue00: 20171121061523,10.0.3.100,5001,10.0.3.14,46396,4,790.5-791.0,58655584,938489344
blue00: 20171121061524,10.0.3.100,5001,10.0.3.14,46396,4,791.0-791.5,58823552,941176832
blue00: 20171121061524,10.0.3.100,5001,10.0.3.14,46396,4,791.5-792.0,58859752,941756032
blue00: 20171121061525,10.0.3.100,5001,10.0.3.14,46396,4,792.0-792.5,58826448,941223168
blue00: 20171121061525,10.0.3.100,5001,10.0.3.14,46396,4,792.5-793.0,58845272,941524352
blue00: 20171121061526,10.0.3.100,5001,10.0.3.14,46396,4,793.0-793.5,58838032,941408512
blue00: 20171121061526,10.0.3.100,5001,10.0.3.14,46396,4,793.5-794.0,58830792,941292672
blue00: 20171121061527,10.0.3.100,5001,10.0.3.14,46396,4,794.0-794.5,58861200,941779200
blue00: 20171121061527,10.0.3.100,5001,10.0.3.14,46396,4,794.5-795.0,58825000,941200000
blue00: 20171121061528,10.0.3.100,5001,10.0.3.14,46396,4,795.0-795.5,58836584,941385344
blue00: 20171121061528,10.0.3.100,5001,10.0.3.14,46396,4,795.5-796.0,58861200,941779200
blue00: 20171121061529,10.0.3.100,5001,10.0.3.14,46396,4,796.0-796.5,58838032,941408512
blue00: 20171121061529,10.0.3.100,5001,10.0.3.14,46396,4,796.5-797.0,58836584,941385344
blue00: 20171121061530,10.0.3.100,5001,10.0.3.14,46396,4,797.0-797.5,58836584,941385344
blue00: 20171121061530,10.0.3.100,5001,10.0.3.14,46396,4,797.5-798.0,58839480,941431680
blue00: 20171121061531,10.0.3.100,5001,10.0.3.14,46396,4,798.0-798.5,58859752,941756032
blue00: 20171121061531,10.0.3.100,5001,10.0.3.14,46396,4,798.5-799.0,58839480,941431680
blue00: 20171121061532,10.0.3.100,5001,10.0.3.14,46396,4,799.0-799.5,58836584,941385344
blue00: 20171121061532,10.0.3.100,5001,10.0.3.14,46396,4,799.5-800.0,57951856,927229696
blue00: 20171121061533,10.0.3.100,5001,10.0.3.14,46396,4,800.0-800.5,58680200,938883200
blue00: 20171121061533,10.0.3.100,5001,10.0.3.14,46396,4,800.5-801.0,58838032,941408512
blue00: 20171121061534,10.0.3.100,5001,10.0.3.14,46396,4,801.0-801.5,58839480,941431680
blue00: 20171121061534,10.0.3.100,5001,10.0.3.14,46396,4,801.5-802.0,58861200,941779200
blue00: 20171121061535,10.0.3.100,5001,10.0.3.14,46396,4,802.0-802.5,58833688,941339008
blue00: 20171121061535,10.0.3.100,5001,10.0.3.14,46396,4,802.5-803.0,58825000,941200000
blue00: 20171121061536,10.0.3.100,5001,10.0.3.14,46396,4,803.0-803.5,58835136,941362176
blue00: 20171121061536,10.0.3.100,5001,10.0.3.14,46396,4,803.5-804.0,58861200,941779200
blue00: 20171121061537,10.0.3.100,5001,10.0.3.14,46396,4,804.0-804.5,58833688,941339008
blue00: 20171121061537,10.0.3.100,5001,10.0.3.14,46396,4,804.5-805.0,58838032,941408512
blue00: 20171121061538,10.0.3.100,5001,10.0.3.14,46396,4,805.0-805.5,58838032,941408512
blue00: 20171121061538,10.0.3.100,5001,10.0.3.14,46396,4,805.5-806.0,58851064,941617024
blue00: 20171121061539,10.0.3.100,5001,10.0.3.14,46396,4,806.0-806.5,58836584,941385344
blue00: 20171121061539,10.0.3.100,5001,10.0.3.14,46396,4,806.5-807.0,57782440,924519040
blue00: 20171121061540,10.0.3.100,5001,10.0.3.14,46396,4,807.0-807.5,58838032,941408512
blue00: 20171121061540,10.0.3.100,5001,10.0.3.14,46396,4,807.5-808.0,58861200,941779200
blue00: 20171121061541,10.0.3.100,5001,10.0.3.14,46396,4,808.0-808.5,58836584,941385344
blue00: 20171121061541,10.0.3.100,5001,10.0.3.14,46396,4,808.5-809.0,58833688,941339008
blue00: 20171121061542,10.0.3.100,5001,10.0.3.14,46396,4,809.0-809.5,58839480,941431680
blue00: 20171121061542,10.0.3.100,5001,10.0.3.14,46396,4,809.5-810.0,58838032,941408512
blue00: 20171121061543,10.0.3.100,5001,10.0.3.14,46396,4,810.0-810.5,58852512,941640192
blue00: 20171121061543,10.0.3.100,5001,10.0.3.14,46396,4,810.5-811.0,58833688,941339008
blue00: 20171121061544,10.0.3.100,5001,10.0.3.14,46396,4,811.0-811.5,58845272,941524352
blue00: 20171121061544,10.0.3.100,5001,10.0.3.14,46396,4,811.5-812.0,58836584,941385344
blue00: 20171121061545,10.0.3.100,5001,10.0.3.14,46396,4,812.0-812.5,58835136,941362176
blue00: 20171121061545,10.0.3.100,5001,10.0.3.14,46396,4,812.5-813.0,58839480,941431680
blue00: 20171121061546,10.0.3.100,5001,10.0.3.14,46396,4,813.0-813.5,58856856,941709696
blue00: 20171121061546,10.0.3.100,5001,10.0.3.14,46396,4,813.5-814.0,57772304,924356864
blue00: 20171121061547,10.0.3.100,5001,10.0.3.14,46396,4,814.0-814.5,58859752,941756032
blue00: 20171121061547,10.0.3.100,5001,10.0.3.14,46396,4,814.5-815.0,58836584,941385344
blue00: 20171121061548,10.0.3.100,5001,10.0.3.14,46396,4,815.0-815.5,58835136,941362176
blue00: 20171121061548,10.0.3.100,5001,10.0.3.14,46396,4,815.5-816.0,58838032,941408512
blue00: 20171121061549,10.0.3.100,5001,10.0.3.14,46396,4,816.0-816.5,58861200,941779200
blue00: 20171121061549,10.0.3.100,5001,10.0.3.14,46396,4,816.5-817.0,58826448,941223168
blue00: 20171121061550,10.0.3.100,5001,10.0.3.14,46396,4,817.0-817.5,58840928,941454848
blue00: 20171121061550,10.0.3.100,5001,10.0.3.14,46396,4,817.5-818.0,58838032,941408512
blue00: 20171121061551,10.0.3.100,5001,10.0.3.14,46396,4,818.0-818.5,58839480,941431680
blue00: 20171121061551,10.0.3.100,5001,10.0.3.14,46396,4,818.5-819.0,58861200,941779200
blue00: 20171121061552,10.0.3.100,5001,10.0.3.14,46396,4,819.0-819.5,58838032,941408512
blue00: 20171121061552,10.0.3.100,5001,10.0.3.14,46396,4,819.5-820.0,58838032,941408512
blue00: 20171121061553,10.0.3.100,5001,10.0.3.14,46396,4,820.0-820.5,58838032,941408512
blue00: 20171121061553,10.0.3.100,5001,10.0.3.14,46396,4,820.5-821.0,58838032,941408512
blue00: 20171121061554,10.0.3.100,5001,10.0.3.14,46396,4,821.0-821.5,58839480,941431680
blue00: 20171121061554,10.0.3.100,5001,10.0.3.14,46396,4,821.5-822.0,57979368,927669888
blue00: 20171121061555,10.0.3.100,5001,10.0.3.14,46396,4,822.0-822.5,58671512,938744192
blue00: 20171121061555,10.0.3.100,5001,10.0.3.14,46396,4,822.5-823.0,58835136,941362176
blue00: 20171121061556,10.0.3.100,5001,10.0.3.14,46396,4,823.0-823.5,58838032,941408512
blue00: 20171121061556,10.0.3.100,5001,10.0.3.14,46396,4,823.5-824.0,58838032,941408512
blue00: 20171121061557,10.0.3.100,5001,10.0.3.14,46396,4,824.0-824.5,58836584,941385344
blue00: 20171121061557,10.0.3.100,5001,10.0.3.14,46396,4,824.5-825.0,58839480,941431680
blue00: 20171121061558,10.0.3.100,5001,10.0.3.14,46396,4,825.0-825.5,58855408,941686528
blue00: 20171121061558,10.0.3.100,5001,10.0.3.14,46396,4,825.5-826.0,58830792,941292672
blue00: 20171121061559,10.0.3.100,5001,10.0.3.14,46396,4,826.0-826.5,58836584,941385344
blue00: 20171121061559,10.0.3.100,5001,10.0.3.14,46396,4,826.5-827.0,58845272,941524352
blue00: 20171121061600,10.0.3.100,5001,10.0.3.14,46396,4,827.0-827.5,58839480,941431680
blue00: 20171121061600,10.0.3.100,5001,10.0.3.14,46396,4,827.5-828.0,58838032,941408512
blue00: 20171121061601,10.0.3.100,5001,10.0.3.14,46396,4,828.0-828.5,58838032,941408512
blue00: 20171121061601,10.0.3.100,5001,10.0.3.14,46396,4,828.5-829.0,58199464,931191424
blue00: 20171121061602,10.0.3.100,5001,10.0.3.14,46396,4,829.0-829.5,58438384,935014144
blue00: 20171121061602,10.0.3.100,5001,10.0.3.14,46396,4,829.5-830.0,58839480,941431680
blue00: 20171121061603,10.0.3.100,5001,10.0.3.14,46396,4,830.0-830.5,58843824,941501184
blue00: 20171121061603,10.0.3.100,5001,10.0.3.14,46396,4,830.5-831.0,58833688,941339008
blue00: 20171121061604,10.0.3.100,5001,10.0.3.14,46396,4,831.0-831.5,58843824,941501184
blue00: 20171121061604,10.0.3.100,5001,10.0.3.14,46396,4,831.5-832.0,58845272,941524352
blue00: 20171121061605,10.0.3.100,5001,10.0.3.14,46396,4,832.0-832.5,58830792,941292672
blue00: 20171121061605,10.0.3.100,5001,10.0.3.14,46396,4,832.5-833.0,58838032,941408512
blue00: 20171121061606,10.0.3.100,5001,10.0.3.14,46396,4,833.0-833.5,58843824,941501184
blue00: 20171121061606,10.0.3.100,5001,10.0.3.14,46396,4,833.5-834.0,58838032,941408512
blue00: 20171121061607,10.0.3.100,5001,10.0.3.14,46396,4,834.0-834.5,58846720,941547520
blue00: 20171121061607,10.0.3.100,5001,10.0.3.14,46396,4,834.5-835.0,58838032,941408512
blue00: 20171121061608,10.0.3.100,5001,10.0.3.14,46396,4,835.0-835.5,58848168,941570688
blue00: 20171121061608,10.0.3.100,5001,10.0.3.14,46396,4,835.5-836.0,57789680,924634880
blue00: 20171121061609,10.0.3.100,5001,10.0.3.14,46396,4,836.0-836.5,58839480,941431680
blue00: 20171121061609,10.0.3.100,5001,10.0.3.14,46396,4,836.5-837.0,58835136,941362176
blue00: 20171121061610,10.0.3.100,5001,10.0.3.14,46396,4,837.0-837.5,58839480,941431680
blue00: 20171121061610,10.0.3.100,5001,10.0.3.14,46396,4,837.5-838.0,58836584,941385344
blue00: 20171121061611,10.0.3.100,5001,10.0.3.14,46396,4,838.0-838.5,58861200,941779200
blue00: 20171121061611,10.0.3.100,5001,10.0.3.14,46396,4,838.5-839.0,58836584,941385344
blue00: 20171121061612,10.0.3.100,5001,10.0.3.14,46396,4,839.0-839.5,58838032,941408512
blue00: 20171121061612,10.0.3.100,5001,10.0.3.14,46396,4,839.5-840.0,58838032,941408512
blue00: 20171121061613,10.0.3.100,5001,10.0.3.14,46396,4,840.0-840.5,58839480,941431680
blue00: 20171121061613,10.0.3.100,5001,10.0.3.14,46396,4,840.5-841.0,58838032,941408512
blue00: 20171121061614,10.0.3.100,5001,10.0.3.14,46396,4,841.0-841.5,58839480,941431680
blue00: 20171121061614,10.0.3.100,5001,10.0.3.14,46396,4,841.5-842.0,58861200,941779200
blue00: 20171121061615,10.0.3.100,5001,10.0.3.14,46396,4,842.0-842.5,58839480,941431680
blue00: 20171121061615,10.0.3.100,5001,10.0.3.14,46396,4,842.5-843.0,57770856,924333696
blue00: 20171121061616,10.0.3.100,5001,10.0.3.14,46396,4,843.0-843.5,58852512,941640192
blue00: 20171121061616,10.0.3.100,5001,10.0.3.14,46396,4,843.5-844.0,58838032,941408512
blue00: 20171121061617,10.0.3.100,5001,10.0.3.14,46396,4,844.0-844.5,58829344,941269504
blue00: 20171121061617,10.0.3.100,5001,10.0.3.14,46396,4,844.5-845.0,58839480,941431680
blue00: 20171121061618,10.0.3.100,5001,10.0.3.14,46396,4,845.0-845.5,58861200,941779200
blue00: 20171121061618,10.0.3.100,5001,10.0.3.14,46396,4,845.5-846.0,58825000,941200000
blue00: 20171121061619,10.0.3.100,5001,10.0.3.14,46396,4,846.0-846.5,58825000,941200000
blue00: 20171121061619,10.0.3.100,5001,10.0.3.14,46396,4,846.5-847.0,58839480,941431680
blue00: 20171121061620,10.0.3.100,5001,10.0.3.14,46396,4,847.0-847.5,58861200,941779200
blue00: 20171121061620,10.0.3.100,5001,10.0.3.14,46396,4,847.5-848.0,58836584,941385344
blue00: 20171121061621,10.0.3.100,5001,10.0.3.14,46396,4,848.0-848.5,58838032,941408512
blue00: 20171121061621,10.0.3.100,5001,10.0.3.14,46396,4,848.5-849.0,58838032,941408512
blue00: 20171121061622,10.0.3.100,5001,10.0.3.14,46396,4,849.0-849.5,58835136,941362176
blue00: 20171121061622,10.0.3.100,5001,10.0.3.14,46396,4,849.5-850.0,57805608,924889728
blue00: 20171121061623,10.0.3.100,5001,10.0.3.14,46396,4,850.0-850.5,58836584,941385344
blue00: 20171121061623,10.0.3.100,5001,10.0.3.14,46396,4,850.5-851.0,58846720,941547520
blue00: 20171121061624,10.0.3.100,5001,10.0.3.14,46396,4,851.0-851.5,58839480,941431680
blue00: 20171121061624,10.0.3.100,5001,10.0.3.14,46396,4,851.5-852.0,58832240,941315840
blue00: 20171121061625,10.0.3.100,5001,10.0.3.14,46396,4,852.0-852.5,58832240,941315840
blue00: 20171121061625,10.0.3.100,5001,10.0.3.14,46396,4,852.5-853.0,58855408,941686528
blue00: 20171121061626,10.0.3.100,5001,10.0.3.14,46396,4,853.0-853.5,58832240,941315840
blue00: 20171121061626,10.0.3.100,5001,10.0.3.14,46396,4,853.5-854.0,58838032,941408512
blue00: 20171121061627,10.0.3.100,5001,10.0.3.14,46396,4,854.0-854.5,58838032,941408512
blue00: 20171121061627,10.0.3.100,5001,10.0.3.14,46396,4,854.5-855.0,58858304,941732864
blue00: 20171121061628,10.0.3.100,5001,10.0.3.14,46396,4,855.0-855.5,58836584,941385344
blue00: 20171121061628,10.0.3.100,5001,10.0.3.14,46396,4,855.5-856.0,58838032,941408512
blue00: 20171121061629,10.0.3.100,5001,10.0.3.14,46396,4,856.0-856.5,58835136,941362176
blue00: 20171121061629,10.0.3.100,5001,10.0.3.14,46396,4,856.5-857.0,57873664,925978624
blue00: 20171121061630,10.0.3.100,5001,10.0.3.14,46396,4,857.0-857.5,58759840,940157440
blue00: 20171121061630,10.0.3.100,5001,10.0.3.14,46396,4,857.5-858.0,58839480,941431680
blue00: 20171121061631,10.0.3.100,5001,10.0.3.14,46396,4,858.0-858.5,58861200,941779200
blue00: 20171121061631,10.0.3.100,5001,10.0.3.14,46396,4,858.5-859.0,58839480,941431680
blue00: 20171121061632,10.0.3.100,5001,10.0.3.14,46396,4,859.0-859.5,58838032,941408512
blue00: 20171121061632,10.0.3.100,5001,10.0.3.14,46396,4,859.5-860.0,58838032,941408512
blue00: 20171121061633,10.0.3.100,5001,10.0.3.14,46396,4,860.0-860.5,58833688,941339008
blue00: 20171121061633,10.0.3.100,5001,10.0.3.14,46396,4,860.5-861.0,58838032,941408512
blue00: 20171121061634,10.0.3.100,5001,10.0.3.14,46396,4,861.0-861.5,58862648,941802368
blue00: 20171121061634,10.0.3.100,5001,10.0.3.14,46396,4,861.5-862.0,58838032,941408512
blue00: 20171121061635,10.0.3.100,5001,10.0.3.14,46396,4,862.0-862.5,58835136,941362176
blue00: 20171121061635,10.0.3.100,5001,10.0.3.14,46396,4,862.5-863.0,58833688,941339008
blue00: 20171121061636,10.0.3.100,5001,10.0.3.14,46396,4,863.0-863.5,58846720,941547520
blue00: 20171121061636,10.0.3.100,5001,10.0.3.14,46396,4,863.5-864.0,57849048,925584768
blue00: 20171121061637,10.0.3.100,5001,10.0.3.14,46396,4,864.0-864.5,58788800,940620800
blue00: 20171121061637,10.0.3.100,5001,10.0.3.14,46396,4,864.5-865.0,58838032,941408512
blue00: 20171121061638,10.0.3.100,5001,10.0.3.14,46396,4,865.0-865.5,58838032,941408512
blue00: 20171121061638,10.0.3.100,5001,10.0.3.14,46396,4,865.5-866.0,58853960,941663360
blue00: 20171121061639,10.0.3.100,5001,10.0.3.14,46396,4,866.0-866.5,58836584,941385344
blue00: 20171121061639,10.0.3.100,5001,10.0.3.14,46396,4,866.5-867.0,58833688,941339008
blue00: 20171121061640,10.0.3.100,5001,10.0.3.14,46396,4,867.0-867.5,58833688,941339008
blue00: 20171121061640,10.0.3.100,5001,10.0.3.14,46396,4,867.5-868.0,58861200,941779200
blue00: 20171121061641,10.0.3.100,5001,10.0.3.14,46396,4,868.0-868.5,58838032,941408512
blue00: 20171121061641,10.0.3.100,5001,10.0.3.14,46396,4,868.5-869.0,58838032,941408512
blue00: 20171121061642,10.0.3.100,5001,10.0.3.14,46396,4,869.0-869.5,58838032,941408512
