blue00: 20171121065925,10.0.3.100,5001,10.0.3.14,40318,4,519.0-519.5,58859752,941756032
blue00: 20171121065925,10.0.3.100,5001,10.0.3.14,40318,4,519.5-520.0,41101480,657623680
blue00: 20171121065926,10.0.3.100,5001,10.0.3.14,40318,4,520.0-520.5,58835136,941362176
blue00: 20171121065926,10.0.3.100,5001,10.0.3.14,40318,4,520.5-521.0,57798368,924773888
blue00: 20171121065927,10.0.3.100,5001,10.0.3.14,40318,4,521.0-521.5,58838032,941408512
blue00: 20171121065927,10.0.3.100,5001,10.0.3.14,40318,4,521.5-522.0,58838032,941408512
blue00: 20171121065928,10.0.3.100,5001,10.0.3.14,40318,4,522.0-522.5,58838032,941408512
blue00: 20171121065928,10.0.3.100,5001,10.0.3.14,40318,4,522.5-523.0,58861200,941779200
blue00: 20171121065929,10.0.3.100,5001,10.0.3.14,40318,4,523.0-523.5,58838032,941408512
blue00: 20171121065929,10.0.3.100,5001,10.0.3.14,40318,4,523.5-524.0,58836584,941385344
blue00: 20171121065930,10.0.3.100,5001,10.0.3.14,40318,4,524.0-524.5,58838032,941408512
blue00: 20171121065930,10.0.3.100,5001,10.0.3.14,40318,4,524.5-525.0,58838032,941408512
blue00: 20171121065931,10.0.3.100,5001,10.0.3.14,40318,4,525.0-525.5,58839480,941431680
blue00: 20171121065931,10.0.3.100,5001,10.0.3.14,40318,4,525.5-526.0,58838032,941408512
blue00: 20171121065932,10.0.3.100,5001,10.0.3.14,40318,4,526.0-526.5,58840928,941454848
blue00: 20171121065932,10.0.3.100,5001,10.0.3.14,40318,4,526.5-527.0,58859752,941756032
blue00: 20171121065933,10.0.3.100,5001,10.0.3.14,40318,4,527.0-527.5,57776648,924426368
blue00: 20171121065933,10.0.3.100,5001,10.0.3.14,40318,4,527.5-528.0,58836584,941385344
blue00: 20171121065934,10.0.3.100,5001,10.0.3.14,40318,4,528.0-528.5,58839480,941431680
blue00: 20171121065934,10.0.3.100,5001,10.0.3.14,40318,4,528.5-529.0,58861200,941779200
blue00: 20171121065935,10.0.3.100,5001,10.0.3.14,40318,4,529.0-529.5,58838032,941408512
blue00: 20171121065935,10.0.3.100,5001,10.0.3.14,40318,4,529.5-530.0,41101480,657623680
blue00: 20171121065936,10.0.3.100,5001,10.0.3.14,40318,4,530.0-530.5,58843824,941501184
blue00: 20171121065936,10.0.3.100,5001,10.0.3.14,40318,4,530.5-531.0,58836584,941385344
blue00: 20171121065937,10.0.3.100,5001,10.0.3.14,40318,4,531.0-531.5,58838032,941408512
blue00: 20171121065937,10.0.3.100,5001,10.0.3.14,40318,4,531.5-532.0,58859752,941756032
blue00: 20171121065938,10.0.3.100,5001,10.0.3.14,40318,4,532.0-532.5,58825000,941200000
blue00: 20171121065938,10.0.3.100,5001,10.0.3.14,40318,4,532.5-533.0,58836584,941385344
blue00: 20171121065939,10.0.3.100,5001,10.0.3.14,40318,4,533.0-533.5,58851064,941617024
blue00: 20171121065939,10.0.3.100,5001,10.0.3.14,40318,4,533.5-534.0,57778096,924449536
blue00: 20171121065940,10.0.3.100,5001,10.0.3.14,40318,4,534.0-534.5,58849616,941593856
blue00: 20171121065940,10.0.3.100,5001,10.0.3.14,40318,4,534.5-535.0,58838032,941408512
blue00: 20171121065941,10.0.3.100,5001,10.0.3.14,40318,4,535.0-535.5,58839480,941431680
blue00: 20171121065941,10.0.3.100,5001,10.0.3.14,40318,4,535.5-536.0,58838032,941408512
blue00: 20171121065942,10.0.3.100,5001,10.0.3.14,40318,4,536.0-536.5,58839480,941431680
blue00: 20171121065942,10.0.3.100,5001,10.0.3.14,40318,4,536.5-537.0,58856856,941709696
blue00: 20171121065943,10.0.3.100,5001,10.0.3.14,40318,4,537.0-537.5,58836584,941385344
blue00: 20171121065943,10.0.3.100,5001,10.0.3.14,40318,4,537.5-538.0,58839480,941431680
blue00: 20171121065944,10.0.3.100,5001,10.0.3.14,40318,4,538.0-538.5,58838032,941408512
blue00: 20171121065944,10.0.3.100,5001,10.0.3.14,40318,4,538.5-539.0,58832240,941315840
blue00: 20171121065945,10.0.3.100,5001,10.0.3.14,40318,4,539.0-539.5,58861200,941779200
blue00: 20171121065945,10.0.3.100,5001,10.0.3.14,40318,4,539.5-540.0,52028088,832449408
blue00: 20171121065946,10.0.3.100,5001,10.0.3.14,40318,4,540.0-540.5,46848592,749577472
blue00: 20171121065946,10.0.3.100,5001,10.0.3.14,40318,4,540.5-541.0,58835136,941362176
blue00: 20171121065947,10.0.3.100,5001,10.0.3.14,40318,4,541.0-541.5,58839480,941431680
blue00: 20171121065947,10.0.3.100,5001,10.0.3.14,40318,4,541.5-542.0,58859752,941756032
blue00: 20171121065948,10.0.3.100,5001,10.0.3.14,40318,4,542.0-542.5,58836584,941385344
blue00: 20171121065948,10.0.3.100,5001,10.0.3.14,40318,4,542.5-543.0,58839480,941431680
blue00: 20171121065949,10.0.3.100,5001,10.0.3.14,40318,4,543.0-543.5,58830792,941292672
blue00: 20171121065949,10.0.3.100,5001,10.0.3.14,40318,4,543.5-544.0,58833688,941339008
blue00: 20171121065950,10.0.3.100,5001,10.0.3.14,40318,4,544.0-544.5,58838032,941408512
blue00: 20171121065950,10.0.3.100,5001,10.0.3.14,40318,4,544.5-545.0,58839480,941431680
blue00: 20171121065951,10.0.3.100,5001,10.0.3.14,40318,4,545.0-545.5,58861200,941779200
blue00: 20171121065951,10.0.3.100,5001,10.0.3.14,40318,4,545.5-546.0,58838032,941408512
blue00: 20171121065952,10.0.3.100,5001,10.0.3.14,40318,4,546.0-546.5,58839480,941431680
blue00: 20171121065952,10.0.3.100,5001,10.0.3.14,40318,4,546.5-547.0,58836584,941385344
blue00: 20171121065953,10.0.3.100,5001,10.0.3.14,40318,4,547.0-547.5,58838032,941408512
blue00: 20171121065953,10.0.3.100,5001,10.0.3.14,40318,4,547.5-548.0,58838032,941408512
blue00: 20171121065954,10.0.3.100,5001,10.0.3.14,40318,4,548.0-548.5,57789680,924634880
blue00: 20171121065954,10.0.3.100,5001,10.0.3.14,40318,4,548.5-549.0,58861200,941779200
blue00: 20171121065955,10.0.3.100,5001,10.0.3.14,40318,4,549.0-549.5,58838032,941408512
blue00: 20171121065955,10.0.3.100,5001,10.0.3.14,40318,4,549.5-550.0,58838032,941408512
blue00: 20171121065956,10.0.3.100,5001,10.0.3.14,40318,4,550.0-550.5,41100032,657600512
blue00: 20171121065956,10.0.3.100,5001,10.0.3.14,40318,4,550.5-551.0,58848168,941570688
blue00: 20171121065957,10.0.3.100,5001,10.0.3.14,40318,4,551.0-551.5,58830792,941292672
blue00: 20171121065957,10.0.3.100,5001,10.0.3.14,40318,4,551.5-552.0,58835136,941362176
blue00: 20171121065958,10.0.3.100,5001,10.0.3.14,40318,4,552.0-552.5,58838032,941408512
blue00: 20171121065958,10.0.3.100,5001,10.0.3.14,40318,4,552.5-553.0,58861200,941779200
blue00: 20171121065959,10.0.3.100,5001,10.0.3.14,40318,4,553.0-553.5,58830792,941292672
blue00: 20171121065959,10.0.3.100,5001,10.0.3.14,40318,4,553.5-554.0,58835136,941362176
blue00: 20171121070000,10.0.3.100,5001,10.0.3.14,40318,4,554.0-554.5,58825000,941200000
blue00: 20171121070000,10.0.3.100,5001,10.0.3.14,40318,4,554.5-555.0,57795472,924727552
blue00: 20171121070001,10.0.3.100,5001,10.0.3.14,40318,4,555.0-555.5,58839480,941431680
blue00: 20171121070001,10.0.3.100,5001,10.0.3.14,40318,4,555.5-556.0,58838032,941408512
blue00: 20171121070002,10.0.3.100,5001,10.0.3.14,40318,4,556.0-556.5,58851064,941617024
blue00: 20171121070002,10.0.3.100,5001,10.0.3.14,40318,4,556.5-557.0,58838032,941408512
blue00: 20171121070003,10.0.3.100,5001,10.0.3.14,40318,4,557.0-557.5,58838032,941408512
blue00: 20171121070003,10.0.3.100,5001,10.0.3.14,40318,4,557.5-558.0,58830792,941292672
blue00: 20171121070004,10.0.3.100,5001,10.0.3.14,40318,4,558.0-558.5,58832240,941315840
blue00: 20171121070004,10.0.3.100,5001,10.0.3.14,40318,4,558.5-559.0,58858304,941732864
blue00: 20171121070005,10.0.3.100,5001,10.0.3.14,40318,4,559.0-559.5,58838032,941408512
blue00: 20171121070005,10.0.3.100,5001,10.0.3.14,40318,4,559.5-560.0,58839480,941431680
blue00: 20171121070006,10.0.3.100,5001,10.0.3.14,40318,4,560.0-560.5,44592608,713481728
blue00: 20171121070006,10.0.3.100,5001,10.0.3.14,40318,4,560.5-561.0,55336768,885388288
blue00: 20171121070007,10.0.3.100,5001,10.0.3.14,40318,4,561.0-561.5,57789680,924634880
blue00: 20171121070007,10.0.3.100,5001,10.0.3.14,40318,4,561.5-562.0,58859752,941756032
blue00: 20171121070008,10.0.3.100,5001,10.0.3.14,40318,4,562.0-562.5,58838032,941408512
blue00: 20171121070008,10.0.3.100,5001,10.0.3.14,40318,4,562.5-563.0,58838032,941408512
blue00: 20171121070009,10.0.3.100,5001,10.0.3.14,40318,4,563.0-563.5,58843824,941501184
blue00: 20171121070009,10.0.3.100,5001,10.0.3.14,40318,4,563.5-564.0,58836584,941385344
blue00: 20171121070010,10.0.3.100,5001,10.0.3.14,40318,4,564.0-564.5,58838032,941408512
blue00: 20171121070010,10.0.3.100,5001,10.0.3.14,40318,4,564.5-565.0,58830792,941292672
blue00: 20171121070011,10.0.3.100,5001,10.0.3.14,40318,4,565.0-565.5,58839480,941431680
blue00: 20171121070011,10.0.3.100,5001,10.0.3.14,40318,4,565.5-566.0,58862648,941802368
blue00: 20171121070012,10.0.3.100,5001,10.0.3.14,40318,4,566.0-566.5,58838032,941408512
blue00: 20171121070012,10.0.3.100,5001,10.0.3.14,40318,4,566.5-567.0,58839480,941431680
blue00: 20171121070013,10.0.3.100,5001,10.0.3.14,40318,4,567.0-567.5,58838032,941408512
blue00: 20171121070013,10.0.3.100,5001,10.0.3.14,40318,4,567.5-568.0,58836584,941385344
blue00: 20171121070014,10.0.3.100,5001,10.0.3.14,40318,4,568.0-568.5,57792576,924681216
blue00: 20171121070014,10.0.3.100,5001,10.0.3.14,40318,4,568.5-569.0,58839480,941431680
blue00: 20171121070015,10.0.3.100,5001,10.0.3.14,40318,4,569.0-569.5,58838032,941408512
blue00: 20171121070015,10.0.3.100,5001,10.0.3.14,40318,4,569.5-570.0,58855408,941686528
blue00: 20171121070016,10.0.3.100,5001,10.0.3.14,40318,4,570.0-570.5,58838032,941408512
blue00: 20171121070016,10.0.3.100,5001,10.0.3.14,40318,4,570.5-571.0,41113064,657809024
blue00: 20171121070017,10.0.3.100,5001,10.0.3.14,40318,4,571.0-571.5,58832240,941315840
blue00: 20171121070017,10.0.3.100,5001,10.0.3.14,40318,4,571.5-572.0,58839480,941431680
blue00: 20171121070018,10.0.3.100,5001,10.0.3.14,40318,4,572.0-572.5,58861200,941779200
blue00: 20171121070018,10.0.3.100,5001,10.0.3.14,40318,4,572.5-573.0,58839480,941431680
blue00: 20171121070019,10.0.3.100,5001,10.0.3.14,40318,4,573.0-573.5,58842376,941478016
blue00: 20171121070019,10.0.3.100,5001,10.0.3.14,40318,4,573.5-574.0,58838032,941408512
blue00: 20171121070020,10.0.3.100,5001,10.0.3.14,40318,4,574.0-574.5,58838032,941408512
blue00: 20171121070020,10.0.3.100,5001,10.0.3.14,40318,4,574.5-575.0,57798368,924773888
blue00: 20171121070021,10.0.3.100,5001,10.0.3.14,40318,4,575.0-575.5,58838032,941408512
blue00: 20171121070021,10.0.3.100,5001,10.0.3.14,40318,4,575.5-576.0,58839480,941431680
blue00: 20171121070022,10.0.3.100,5001,10.0.3.14,40318,4,576.0-576.5,58839480,941431680
blue00: 20171121070022,10.0.3.100,5001,10.0.3.14,40318,4,576.5-577.0,58838032,941408512
blue00: 20171121070023,10.0.3.100,5001,10.0.3.14,40318,4,577.0-577.5,58839480,941431680
blue00: 20171121070023,10.0.3.100,5001,10.0.3.14,40318,4,577.5-578.0,58853960,941663360
blue00: 20171121070024,10.0.3.100,5001,10.0.3.14,40318,4,578.0-578.5,58838032,941408512
blue00: 20171121070024,10.0.3.100,5001,10.0.3.14,40318,4,578.5-579.0,58836584,941385344
blue00: 20171121070025,10.0.3.100,5001,10.0.3.14,40318,4,579.0-579.5,58836584,941385344
blue00: 20171121070025,10.0.3.100,5001,10.0.3.14,40318,4,579.5-580.0,58839480,941431680
blue00: 20171121070026,10.0.3.100,5001,10.0.3.14,40318,4,580.0-580.5,58858304,941732864
blue00: 20171121070026,10.0.3.100,5001,10.0.3.14,40318,4,580.5-581.0,41094240,657507840
blue00: 20171121070027,10.0.3.100,5001,10.0.3.14,40318,4,581.0-581.5,58838032,941408512
blue00: 20171121070027,10.0.3.100,5001,10.0.3.14,40318,4,581.5-582.0,58848168,941570688
blue00: 20171121070028,10.0.3.100,5001,10.0.3.14,40318,4,582.0-582.5,57779544,924472704
blue00: 20171121070028,10.0.3.100,5001,10.0.3.14,40318,4,582.5-583.0,58836584,941385344
blue00: 20171121070029,10.0.3.100,5001,10.0.3.14,40318,4,583.0-583.5,58838032,941408512
blue00: 20171121070029,10.0.3.100,5001,10.0.3.14,40318,4,583.5-584.0,58838032,941408512
blue00: 20171121070030,10.0.3.100,5001,10.0.3.14,40318,4,584.0-584.5,58859752,941756032
blue00: 20171121070030,10.0.3.100,5001,10.0.3.14,40318,4,584.5-585.0,58838032,941408512
blue00: 20171121070031,10.0.3.100,5001,10.0.3.14,40318,4,585.0-585.5,58832240,941315840
blue00: 20171121070031,10.0.3.100,5001,10.0.3.14,40318,4,585.5-586.0,58838032,941408512
blue00: 20171121070032,10.0.3.100,5001,10.0.3.14,40318,4,586.0-586.5,58836584,941385344
blue00: 20171121070032,10.0.3.100,5001,10.0.3.14,40318,4,586.5-587.0,58838032,941408512
blue00: 20171121070033,10.0.3.100,5001,10.0.3.14,40318,4,587.0-587.5,58861200,941779200
blue00: 20171121070033,10.0.3.100,5001,10.0.3.14,40318,4,587.5-588.0,58838032,941408512
blue00: 20171121070034,10.0.3.100,5001,10.0.3.14,40318,4,588.0-588.5,58838032,941408512
blue00: 20171121070034,10.0.3.100,5001,10.0.3.14,40318,4,588.5-589.0,57785336,924565376
blue00: 20171121070035,10.0.3.100,5001,10.0.3.14,40318,4,589.0-589.5,58838032,941408512
blue00: 20171121070035,10.0.3.100,5001,10.0.3.14,40318,4,589.5-590.0,58839480,941431680
blue00: 20171121070036,10.0.3.100,5001,10.0.3.14,40318,4,590.0-590.5,58835136,941362176
blue00: 20171121070036,10.0.3.100,5001,10.0.3.14,40318,4,590.5-591.0,55299120,884785920
blue00: 20171121070037,10.0.3.100,5001,10.0.3.14,40318,4,591.0-591.5,44631704,714107264
blue00: 20171121070037,10.0.3.100,5001,10.0.3.14,40318,4,591.5-592.0,58835136,941362176
blue00: 20171121070038,10.0.3.100,5001,10.0.3.14,40318,4,592.0-592.5,58835136,941362176
blue00: 20171121070038,10.0.3.100,5001,10.0.3.14,40318,4,592.5-593.0,58839480,941431680
blue00: 20171121070039,10.0.3.100,5001,10.0.3.14,40318,4,593.0-593.5,58849616,941593856
blue00: 20171121070039,10.0.3.100,5001,10.0.3.14,40318,4,593.5-594.0,58838032,941408512
blue00: 20171121070040,10.0.3.100,5001,10.0.3.14,40318,4,594.0-594.5,58838032,941408512
blue00: 20171121070040,10.0.3.100,5001,10.0.3.14,40318,4,594.5-595.0,58838032,941408512
blue00: 20171121070041,10.0.3.100,5001,10.0.3.14,40318,4,595.0-595.5,58839480,941431680
blue00: 20171121070041,10.0.3.100,5001,10.0.3.14,40318,4,595.5-596.0,57788232,924611712
blue00: 20171121070042,10.0.3.100,5001,10.0.3.14,40318,4,596.0-596.5,58839480,941431680
blue00: 20171121070042,10.0.3.100,5001,10.0.3.14,40318,4,596.5-597.0,58861200,941779200
blue00: 20171121070043,10.0.3.100,5001,10.0.3.14,40318,4,597.0-597.5,58838032,941408512
blue00: 20171121070043,10.0.3.100,5001,10.0.3.14,40318,4,597.5-598.0,58838032,941408512
blue00: 20171121070044,10.0.3.100,5001,10.0.3.14,40318,4,598.0-598.5,58846720,941547520
blue00: 20171121070044,10.0.3.100,5001,10.0.3.14,40318,4,598.5-599.0,58830792,941292672
blue00: 20171121070045,10.0.3.100,5001,10.0.3.14,40318,4,599.0-599.5,58836584,941385344
blue00: 20171121070045,10.0.3.100,5001,10.0.3.14,40318,4,599.5-600.0,58839480,941431680
blue00: 20171121070046,10.0.3.100,5001,10.0.3.14,40318,4,600.0-600.5,58836584,941385344
blue00: 20171121070046,10.0.3.100,5001,10.0.3.14,40318,4,600.5-601.0,58853960,941663360
blue00: 20171121070047,10.0.3.100,5001,10.0.3.14,40318,4,601.0-601.5,41084104,657345664
blue00: 20171121070047,10.0.3.100,5001,10.0.3.14,40318,4,601.5-602.0,58846720,941547520
blue00: 20171121070048,10.0.3.100,5001,10.0.3.14,40318,4,602.0-602.5,57791128,924658048
blue00: 20171121070048,10.0.3.100,5001,10.0.3.14,40318,4,602.5-603.0,58838032,941408512
blue00: 20171121070049,10.0.3.100,5001,10.0.3.14,40318,4,603.0-603.5,58839480,941431680
blue00: 20171121070049,10.0.3.100,5001,10.0.3.14,40318,4,603.5-604.0,58838032,941408512
blue00: 20171121070050,10.0.3.100,5001,10.0.3.14,40318,4,604.0-604.5,58835136,941362176
blue00: 20171121070050,10.0.3.100,5001,10.0.3.14,40318,4,604.5-605.0,58859752,941756032
blue00: 20171121070051,10.0.3.100,5001,10.0.3.14,40318,4,605.0-605.5,58836584,941385344
blue00: 20171121070051,10.0.3.100,5001,10.0.3.14,40318,4,605.5-606.0,58839480,941431680
blue00: 20171121070052,10.0.3.100,5001,10.0.3.14,40318,4,606.0-606.5,58838032,941408512
blue00: 20171121070052,10.0.3.100,5001,10.0.3.14,40318,4,606.5-607.0,58838032,941408512
blue00: 20171121070053,10.0.3.100,5001,10.0.3.14,40318,4,607.0-607.5,58838032,941408512
blue00: 20171121070053,10.0.3.100,5001,10.0.3.14,40318,4,607.5-608.0,58838032,941408512
blue00: 20171121070054,10.0.3.100,5001,10.0.3.14,40318,4,608.0-608.5,58861200,941779200
blue00: 20171121070054,10.0.3.100,5001,10.0.3.14,40318,4,608.5-609.0,57786784,924588544
blue00: 20171121070055,10.0.3.100,5001,10.0.3.14,40318,4,609.0-609.5,58838032,941408512
blue00: 20171121070055,10.0.3.100,5001,10.0.3.14,40318,4,609.5-610.0,58838032,941408512
blue00: 20171121070056,10.0.3.100,5001,10.0.3.14,40318,4,610.0-610.5,58836584,941385344
blue00: 20171121070056,10.0.3.100,5001,10.0.3.14,40318,4,610.5-611.0,58838032,941408512
blue00: 20171121070057,10.0.3.100,5001,10.0.3.14,40318,4,611.0-611.5,47912872,766605952
blue00: 20171121070057,10.0.3.100,5001,10.0.3.14,40318,4,611.5-612.0,52051256,832820096
blue00: 20171121070058,10.0.3.100,5001,10.0.3.14,40318,4,612.0-612.5,58836584,941385344
blue00: 20171121070058,10.0.3.100,5001,10.0.3.14,40318,4,612.5-613.0,58843824,941501184
blue00: 20171121070059,10.0.3.100,5001,10.0.3.14,40318,4,613.0-613.5,58829344,941269504
blue00: 20171121070059,10.0.3.100,5001,10.0.3.14,40318,4,613.5-614.0,58838032,941408512
blue00: 20171121070100,10.0.3.100,5001,10.0.3.14,40318,4,614.0-614.5,58859752,941756032
blue00: 20171121070100,10.0.3.100,5001,10.0.3.14,40318,4,614.5-615.0,58838032,941408512
blue00: 20171121070101,10.0.3.100,5001,10.0.3.14,40318,4,615.0-615.5,58832240,941315840
blue00: 20171121070101,10.0.3.100,5001,10.0.3.14,40318,4,615.5-616.0,58839480,941431680
blue00: 20171121070102,10.0.3.100,5001,10.0.3.14,40318,4,616.0-616.5,58838032,941408512
blue00: 20171121070102,10.0.3.100,5001,10.0.3.14,40318,4,616.5-617.0,57808504,924936064
blue00: 20171121070103,10.0.3.100,5001,10.0.3.14,40318,4,617.0-617.5,58838032,941408512
blue00: 20171121070103,10.0.3.100,5001,10.0.3.14,40318,4,617.5-618.0,58838032,941408512
blue00: 20171121070104,10.0.3.100,5001,10.0.3.14,40318,4,618.0-618.5,58839480,941431680
blue00: 20171121070104,10.0.3.100,5001,10.0.3.14,40318,4,618.5-619.0,58833688,941339008
blue00: 20171121070105,10.0.3.100,5001,10.0.3.14,40318,4,619.0-619.5,58858304,941732864
blue00: 20171121070105,10.0.3.100,5001,10.0.3.14,40318,4,619.5-620.0,58832240,941315840
blue00: 20171121070106,10.0.3.100,5001,10.0.3.14,40318,4,620.0-620.5,58830792,941292672
blue00: 20171121070106,10.0.3.100,5001,10.0.3.14,40318,4,620.5-621.0,58833688,941339008
blue00: 20171121070107,10.0.3.100,5001,10.0.3.14,40318,4,621.0-621.5,58859752,941756032
blue00: 20171121070107,10.0.3.100,5001,10.0.3.14,40318,4,621.5-622.0,41107272,657716352
blue00: 20171121070108,10.0.3.100,5001,10.0.3.14,40318,4,622.0-622.5,58836584,941385344
blue00: 20171121070108,10.0.3.100,5001,10.0.3.14,40318,4,622.5-623.0,58838032,941408512
blue00: 20171121070109,10.0.3.100,5001,10.0.3.14,40318,4,623.0-623.5,57802712,924843392
blue00: 20171121070109,10.0.3.100,5001,10.0.3.14,40318,4,623.5-624.0,58832240,941315840
blue00: 20171121070110,10.0.3.100,5001,10.0.3.14,40318,4,624.0-624.5,58836584,941385344
blue00: 20171121070110,10.0.3.100,5001,10.0.3.14,40318,4,624.5-625.0,58839480,941431680
blue00: 20171121070111,10.0.3.100,5001,10.0.3.14,40318,4,625.0-625.5,58838032,941408512
blue00: 20171121070111,10.0.3.100,5001,10.0.3.14,40318,4,625.5-626.0,58861200,941779200
blue00: 20171121070112,10.0.3.100,5001,10.0.3.14,40318,4,626.0-626.5,58836584,941385344
blue00: 20171121070112,10.0.3.100,5001,10.0.3.14,40318,4,626.5-627.0,58832240,941315840
blue00: 20171121070113,10.0.3.100,5001,10.0.3.14,40318,4,627.0-627.5,58838032,941408512
blue00: 20171121070113,10.0.3.100,5001,10.0.3.14,40318,4,627.5-628.0,58839480,941431680
blue00: 20171121070114,10.0.3.100,5001,10.0.3.14,40318,4,628.0-628.5,58856856,941709696
blue00: 20171121070114,10.0.3.100,5001,10.0.3.14,40318,4,628.5-629.0,58833688,941339008
blue00: 20171121070115,10.0.3.100,5001,10.0.3.14,40318,4,629.0-629.5,58839480,941431680
blue00: 20171121070115,10.0.3.100,5001,10.0.3.14,40318,4,629.5-630.0,58836584,941385344
blue00: 20171121070116,10.0.3.100,5001,10.0.3.14,40318,4,630.0-630.5,58848168,941570688
blue00: 20171121070116,10.0.3.100,5001,10.0.3.14,40318,4,630.5-631.0,57776648,924426368
blue00: 20171121070117,10.0.3.100,5001,10.0.3.14,40318,4,631.0-631.5,58835136,941362176
blue00: 20171121070117,10.0.3.100,5001,10.0.3.14,40318,4,631.5-632.0,41150712,658411392
blue00: 20171121070118,10.0.3.100,5001,10.0.3.14,40318,4,632.0-632.5,58839480,941431680
blue00: 20171121070118,10.0.3.100,5001,10.0.3.14,40318,4,632.5-633.0,58835136,941362176
blue00: 20171121070119,10.0.3.100,5001,10.0.3.14,40318,4,633.0-633.5,58830792,941292672
blue00: 20171121070119,10.0.3.100,5001,10.0.3.14,40318,4,633.5-634.0,58838032,941408512
blue00: 20171121070120,10.0.3.100,5001,10.0.3.14,40318,4,634.0-634.5,58832240,941315840
blue00: 20171121070120,10.0.3.100,5001,10.0.3.14,40318,4,634.5-635.0,58861200,941779200
blue00: 20171121070121,10.0.3.100,5001,10.0.3.14,40318,4,635.0-635.5,58839480,941431680
blue00: 20171121070121,10.0.3.100,5001,10.0.3.14,40318,4,635.5-636.0,58838032,941408512
blue00: 20171121070122,10.0.3.100,5001,10.0.3.14,40318,4,636.0-636.5,58839480,941431680
blue00: 20171121070122,10.0.3.100,5001,10.0.3.14,40318,4,636.5-637.0,58838032,941408512
blue00: 20171121070123,10.0.3.100,5001,10.0.3.14,40318,4,637.0-637.5,58838032,941408512
blue00: 20171121070123,10.0.3.100,5001,10.0.3.14,40318,4,637.5-638.0,57807056,924912896
